user_id	item_id	pCTR	label
4589	175	0.8720479	1
4589	3044	0.84866285	1
4589	3056	0.8879706	1
4589	124	0.898028	1
4589	186	0.83548796	1
4589	223	0.8610655	1
4589	256	0.83989185	0
4589	2928	0.9222219	1
4589	172	0.881972	1
4589	2629	0.8301925	1
4589	3001	0.94613	1
4589	2191	0.8523359	1
4589	2833	0.85118234	1
4589	2732	0.92419493	1
4589	3042	0.80311704	1
4589	253	0.7032389	1
4589	2163	0.9130815	1
4589	1747	0.88302904	1
4589	195	0.8276217	1
4589	2092	0.7666231	1
4589	786	0.85876244	1
4589	203	0.8383192	1
4589	2430	0.8184319	1
4589	865	0.94594914	1
4589	3088	0.7513949	1
4589	3090	0.6515206	1
4589	221	0.8999525	0
4589	1314	0.088520415	0
4589	3030	0.72974974	1
4589	794	0.7643989	1
4589	207	0.8148464	1
4589	217	0.86838126	1
4589	3079	0.7555978	1
4589	2945	0.75668055	0
4589	3035	0.7896262	1
4589	779	0.72722644	1
4589	176	0.8238938	1
4589	2015	0.39514092	1
4589	102	0.8065687	1
4589	2775	0.82225597	1
4589	3061	0.76752234	1
4589	2271	0.74300265	1
4589	239	0.8800782	1
4589	154	0.4493471	1
4589	273	0.820855	1
4720	349	0.7890153	1
4752	2584	0.8486126	0
4752	228	0.5090091	0
4752	578	0.12557477	0
4752	2733	0.80841833	1
4752	750	0.11250666	0
4752	2191	0.81412315	0
4752	1411	0.2043441	0
4752	1326	0.90215605	1
4752	2166	0.029977722	0
4752	3043	0.8769418	1
4752	763	0.52759206	0
4752	3030	0.81410635	1
4752	2004	0.5328743	1
4752	2488	0.5421729	1
4776	2151	0.93561435	1
4776	3081	0.9555268	1
4776	1725	0.9594433	1
4776	180	0.9233126	0
4776	2612	0.8700031	1
4776	2616	0.9524964	1
4776	1846	0.9223155	1
4776	2515	0.95863223	1
4776	1760	0.9428061	1
4776	266	0.92726225	1
4776	74	0.9198459	1
4776	2205	0.9445924	0
4776	1657	0.9132787	1
4776	76	0.9357723	1
4776	3044	0.9665895	1
4776	3051	0.9208118	1
4776	1747	0.96202415	1
4776	147	0.9856269	1
4776	176	0.9570976	1
4776	198	0.96923614	1
4778	934	0.92102396	1
4778	448	0.5891818	0
4778	502	0.62190795	0
4778	757	0.8092381	0
4778	883	0.47700217	0
4778	1834	0.70915437	0
4778	1643	0.70863175	0
4778	2584	0.76137996	0
4778	1490	0.5642515	0
4778	1065	0.825179	1
4778	2586	0.8411867	0
4778	2812	0.6031063	0
4778	371	0.7572954	0
4778	690	0.7350321	0
4778	255	0.653469	0
4778	1563	0.65666384	0
4778	2135	0.92704475	1
4778	1673	0.8752292	0
4778	1925	0.8641312	0
4778	1989	0.5965564	0
4778	2521	0.7703509	0
4778	2482	0.56469345	0
4778	2269	0.5410246	0
4778	2690	0.7096016	1
4778	2813	0.7944405	0
4778	3117	0.6675864	1
4778	2279	0.92482567	1
4778	2931	0.65046704	0
4778	3018	0.6347581	0
4778	400	0.8575427	0
4778	237	0.7871242	0
4778	19	0.90037805	0
4778	39	0.76368254	0
4778	901	0.55787426	0
4778	902	0.76886624	0
4778	480	0.7524318	0
4778	1744	0.6309142	0
4778	2094	0.8771902	1
4778	2180	0.602908	0
4778	2268	0.8551223	0
4778	2273	0.6000106	0
4778	2806	0.67950875	0
4778	2716	0.75375754	0
4778	424	0.8223851	0
4778	520	0.8756412	1
4778	524	0.815207	0
4778	1151	0.8746299	1
4778	619	0.6513442	0
4778	1999	0.78813314	0
4778	2009	0.89808124	1
4778	1437	0.59095585	0
4778	2452	0.53556997	0
4778	708	0.5520544	0
4778	2735	0.30153194	0
4778	2884	0.3712856	0
4778	489	0.76939094	1
4778	2907	0.5854959	0
4778	17	0.8189491	0
4778	1261	0.795392	0
4778	1877	0.7508761	0
4778	1327	0.6406422	0
4778	1331	0.81231594	0
4778	1782	0.82202184	0
4778	1959	0.76743674	1
4778	2453	0.90517044	1
4778	1413	0.85117054	1
4778	944	0.72013474	0
4778	1071	0.8966997	0
4778	324	0.6475895	0
4778	3030	0.88095015	1
4778	1818	0.89331144	0
4778	2207	0.68484	0
4778	2235	0.8563574	1
4778	1224	0.91416156	1
4778	3002	0.67851293	0
4778	404	0.6735187	0
4778	584	0.75834465	0
4778	282	0.9389097	1
4778	47	0.5781152	0
4778	60	0.60376626	1
4778	1086	0.6442433	0
4778	613	0.88834596	0
4778	614	0.7763298	0
4778	652	0.8100183	0
4778	1611	0.61722213	0
4778	1184	0.78349876	0
4778	1507	0.36463875	0
4778	2819	0.85545987	0
4778	188	0.7317451	0
4778	1894	0.92506576	0
4778	1492	0.8262748	1
4786	3124	0.19688399	0
4786	1823	0.5992378	0
4786	376	0.15378214	0
4789	33	0.6764123	1
4789	1022	0.82122964	1
4789	2047	0.6638051	1
4789	135	0.8449968	1
4789	1500	0.5828348	1
4789	1076	0.67997897	1
4789	1488	0.5999631	1
4796	166	0.9488249	1
4796	2928	0.91452044	1
4796	493	0.72349805	1
4796	2499	0.6149705	0
4796	1070	0.7784933	0
4796	2402	0.7822888	1
4796	2958	0.7754885	1
4796	1530	0.7059017	1
4796	2787	0.79881835	1
4796	1305	0.8936711	1
4796	1813	0.58942807	0
4800	1714	0.80832034	1
4800	203	0.9345643	1
4800	865	0.9478594	1
4800	3073	0.7841365	1
4812	1428	0.6018233	0
4812	220	0.48636445	0
4812	2701	0.27517986	0
4812	1709	0.67852885	0
4812	1700	0.49879485	0
4812	2497	0.6792513	0
4812	2985	0.3245844	0
4812	257	0.807189	0
4812	143	0.3114767	0
4812	1052	0.6076625	0
4812	1044	0.34181577	0
4812	305	0.3810154	0
4812	734	0.6398719	0
4812	2847	0.8678881	0
4840	1233	0.5489703	1
4840	324	0.2577112	1
4840	1894	0.85798424	1
4840	841	0.62333953	1
4840	156	0.5820801	1
4840	157	0.60043186	1
4840	969	0.59604234	0
4840	1178	0.71523577	1
4840	3104	0.39985928	0
4840	2899	0.4384506	0
4840	124	0.88942534	0
4840	2580	0.54115236	0
4840	2088	0.2709863	0
4840	16	0.6347705	0
4840	2711	0.47696832	0
4840	2031	0.61336404	0
4840	542	0.8315694	1
4840	1702	0.48707956	0
4840	1835	0.7806741	0
4879	1129	0.7759973	1
4879	1394	0.6806525	1
4879	643	0.77047944	0
4879	1070	0.45349437	0
4879	788	0.4637433	1
4879	534	0.7273688	1
4879	659	0.70634323	1
4879	1405	0.38172984	1
4879	690	0.33830014	0
4879	2096	0.6373957	0
4900	527	0.984248	1
4900	2194	0.9846602	1
4900	795	0.9596314	1
4900	1746	0.97136974	1
4900	1565	0.9698271	1
4900	3045	0.9788802	1
4900	1836	0.37920818	0
4900	2206	0.17253448	1
4900	1567	0.6040217	0
4901	1119	0.866586	1
4901	1992	0.1885247	0
4913	156	0.77077836	1
4913	3044	0.8896096	1
4913	1146	0.8314418	0
4927	2816	0.8061093	1
4927	493	0.6053172	0
4945	161	0.88093406	1
4945	1626	0.3412225	0
4945	1389	0.3916373	0
4945	1510	0.6219742	1
4945	1511	0.4895096	0
4945	2038	0.17073874	0
4945	2044	0.40074226	1
4945	1500	0.29199663	0
4945	1574	0.34759438	1
4945	1575	0.24221396	0
4945	1265	0.34994748	0
4945	2451	0.63434225	0
4945	1527	0.246857	0
4945	1673	0.41307378	1
4945	1893	0.11900528	0
4945	1411	0.60398763	1
4945	2136	0.4353625	0
4945	1493	0.27052325	1
4945	1520	0.89520174	1
4945	2417	0.2799956	0
4945	2522	0.1431443	0
4945	1523	0.061797205	0
4945	1484	0.24335888	0
4945	2452	0.3528702	1
4945	1540	0.42435083	1
4945	1496	0.40230623	0
4945	1327	0.45607156	1
4945	1313	0.5572249	0
4945	2453	0.81837624	1
4945	1410	0.18637525	0
4945	1498	0.6640086	0
4945	1223	0.38323495	1
4945	2324	0.47105354	1
4945	1529	0.20994096	0
4945	1639	0.5510822	0
4945	1948	0.38315895	1
4945	1567	0.52771384	0
4945	2446	0.49945176	0
4945	1894	0.8469747	0
4945	179	0.8925688	1
4945	771	0.8942394	1
4945	2433	0.73989666	1
4945	223	0.8183985	1
4945	3056	0.84078544	1
4945	2961	0.62638235	1
4945	195	0.7769139	1
4945	604	0.9019034	1
4945	1594	0.8460019	1
4945	1707	0.8417282	1
4945	1323	0.48776308	1
4945	611	0.6128995	0
4945	2097	0.8455804	1
4945	2700	0.8503276	1
4945	534	0.6757424	1
4945	319	0.85702556	1
4945	1826	0.64228505	1
4945	1309	0.46738786	0
4945	689	0.58293474	1
4945	2916	0.7421348	1
4945	519	0.75973445	1
4945	698	0.53265965	0
4945	734	0.47147703	0
4945	2684	0.66245794	0
4945	303	0.6848523	0
4945	2982	0.6053891	0
4945	614	0.6215014	0
4945	623	0.4300892	0
4945	906	0.5946592	0
4945	1179	0.63651633	1
4945	549	0.4817982	0
4945	585	0.4539233	0
4945	517	0.7512589	1
4945	1128	0.46651527	0
4945	1709	0.45944422	0
4945	1104	0.47414568	0
4945	670	0.5156749	0
4945	472	0.49435773	0
4945	530	0.45982516	0
4945	2711	0.40971234	1
4945	638	0.43805987	0
4945	2010	0.8540427	1
4945	1160	0.3325711	1
4945	2109	0.14877842	0
4945	578	0.38416898	1
4945	2279	0.8961286	1
4945	86	0.8365705	1
4945	1117	0.7566871	1
4985	2580	0.79915994	1
4985	2632	0.81222504	1
4985	2494	0.46345267	0
4985	2557	0.65182793	1
4985	2454	0.42580003	0
4985	2281	0.48367736	0
4985	1949	0.18821314	0
4985	2452	0.67142326	0
4985	2323	0.3000808	0
4985	2517	0.35285717	0
4985	2088	0.25630206	1
4985	2180	0.15980682	0
4985	2522	0.20099322	0
4985	2234	0.17388865	0
4985	2305	0.42470413	0
4985	2291	0.8100624	0
4985	770	0.21370173	0
5020	2853	0.4046348	0
5040	657	0.51167214	0
5040	604	0.38548923	1
5040	1078	0.6866572	1
5040	2110	0.5592685	1
5040	1485	0.7743652	1
5060	85	0.9641955	1
5060	1600	0.87833273	1
5086	2301	0.32712257	0
5148	1148	0.33401385	1
5148	2177	0.13015921	0
5148	2121	0.009936554	0
5148	1894	0.63941956	1
5148	2580	0.44282147	0
5164	1236	0.4213041	0
5164	1524	0.3760066	0
5164	2771	0.41905004	1
5164	3040	0.7076361	1
5199	3125	0.76718044	1
5199	313	0.3949141	0
5199	2028	0.53609914	0
5199	2038	0.398627	1
5199	456	0.36970946	0
5199	2585	0.23419704	0
5199	1319	0.6797051	0
5199	3016	0.6303463	0
5199	2775	0.8738737	0
5199	1500	0.8962691	0
5199	2985	0.29892498	1
5199	2947	0.59008175	0
5199	2632	0.84673715	0
5199	2672	0.68237746	0
5199	4	0.5528734	0
5199	1083	0.6271395	0
5199	1333	0.6448239	0
5199	2995	0.21097973	0
5199	2499	0.16731673	0
5199	2958	0.7133939	0
5199	2970	0.16800672	0
5199	436	0.8281932	1
5199	2694	0.45835537	0
5199	1523	0.19229871	0
5199	950	0.6571455	1
5199	1781	0.14916019	0
5199	2210	0.5054875	0
5199	2948	0.962802	0
5199	588	0.7240937	1
5199	2669	0.5128897	0
5199	701	0.5611689	0
5199	1813	0.48712566	0
5199	165	0.99578816	1
5199	2235	0.8714893	1
5199	944	0.4491512	0
5199	2776	0.3716481	1
5199	501	0.36567232	0
5199	21	0.8157772	1
5199	1305	0.6490596	1
5199	2781	0.19900651	1
5199	2787	0.93951607	1
5199	2109	0.5670523	0
5199	2584	0.9295375	1
5199	2971	0.6911547	1
5199	2306	0.22681977	1
5199	2480	0.72573006	0
5199	2011	0.54633147	1
5199	2277	0.3749201	0
5199	1613	0.44727567	1
5199	2559	0.4606655	1
5199	2148	0.9678485	1
5199	1599	0.6714583	0
5199	1069	0.84287167	1
5199	1302	0.8055202	1
5199	1960	0.749175	1
5199	3120	0.8358933	1
5199	780	0.52117956	1
5199	220	0.85465515	0
5199	2272	0.95951104	0
5199	1197	0.88536197	0
5199	216	0.9633124	1
5199	2760	0.9876987	1
5199	2091	0.68568027	1
5206	161	0.86157566	0
5245	2574	0.22351871	0
5245	2331	0.52802277	1
5245	2441	0.40746325	1
5315	3081	0.96789026	1
5315	214	0.9443027	1
5315	2097	0.8848969	1
5315	1819	0.91114306	0
5315	196	0.8573424	0
5315	204	0.96547514	1
5315	279	0.87868166	0
5315	3054	0.90338933	1
5315	1866	0.88654196	1
5315	2226	0.92772937	1
5315	282	0.7766004	0
5315	3041	0.9647039	1
5315	1725	0.9566597	1
5315	2205	0.9263731	1
5315	1707	0.88009614	1
5315	266	0.9105981	1
5315	1148	0.7772425	0
5315	2122	0.9157408	1
5315	811	0.64863354	0
5315	1760	0.937512	1
5315	76	0.91366833	1
5315	180	0.9127931	1
5315	205	0.9415128	1
5315	349	0.9363551	0
5315	2770	0.20876646	0
5315	1852	0.663294	1
5315	2794	0.84838754	1
5315	1146	0.9512327	1
5315	208	0.91879725	1
5315	1087	0.068887725	0
5315	13	0.78861624	1
5315	1223	0.87865204	1
5315	2244	0.9210465	1
5315	2286	0.7923984	0
5315	2382	0.81214726	0
5315	1840	0.8130241	1
5315	1704	0.4911356	0
5315	2597	0.9116239	1
5315	1178	0.80421627	0
5315	2451	0.85134804	1
5315	2515	0.9650956	0
5315	2586	0.68324804	1
5315	237	0.85807323	0
5315	258	0.8738834	0
5315	2059	0.9362494	1
5315	75	0.9241418	0
5315	1364	0.86370325	1
5315	631	0.6969501	0
5315	1068	0.80092084	1
5315	136	0.8649792	1
5315	436	0.8562484	0
5315	2913	0.68618125	1
5315	2091	0.6717673	0
5315	1811	0.78181046	0
5315	1176	0.8845046	1
5315	2203	0.8193331	0
5315	2679	0.71119505	1
5315	800	0.6142251	0
5315	2053	0.3250402	0
5315	1594	0.8944292	0
5315	729	0.7700936	1
5315	1946	0.582714	0
5315	213	0.8579486	1
5315	1078	0.76521903	0
5315	1080	0.3401526	0
5315	394	0.9329314	0
5315	141	0.8341782	1
5315	1977	0.7720572	1
5315	2671	0.6190142	1
5315	2546	0.766149	0
5315	2612	0.758057	1
5315	271	0.6455767	0
5315	1510	0.4168921	1
5315	1875	0.9436977	1
5344	1146	0.8551035	1
5365	2155	0.34400198	0
5376	2494	0.336146	0
5376	808	0.81866765	1
5409	1232	0.104284875	0
5409	1233	0.4624753	1
5409	1234	0.01565499	0
5409	578	0.3599835	0
5409	1746	0.7812297	1
5409	228	0.7277334	1
5409	1600	0.78859603	1
5409	85	0.7938116	0
5409	999	0.25476587	0
5409	849	0.35417804	0
5409	2645	0.022056546	0
5409	2522	0.07544936	0
5493	915	0.95343953	1
5493	643	0.92312473	1
5493	1704	0.73041564	1
5493	94	0.9067919	1
5493	1609	0.91906524	1
5502	2699	0.37398627	0
5546	581	0.5225275	0
5546	2116	0.77617145	1
5546	2574	0.66541	0
5619	3064	0.9066375	1
5619	2469	0.601438	0
5619	2142	0.63966036	0
5619	181	0.821006	1
5619	2479	0.7968547	0
5619	2583	0.530771	0
5619	147	0.8791277	1
5619	1491	0.6336942	1
5619	2422	0.5047518	1
5619	3061	0.8128869	1
5619	2340	0.8693061	1
5645	2353	0.78014725	1
5645	1965	0.19658837	0
5645	410	0.32002422	0
5645	2557	0.35068598	0
5645	1934	0.7226263	1
5645	604	0.88929147	1
5645	2417	0.10071088	0
5645	182	0.9304919	1
5645	2495	0.045308493	0
5645	1118	0.87005633	1
5645	179	0.6313847	1
5645	2446	0.39127597	1
5645	2490	0.5103339	1
5645	592	0.24117775	0
5645	168	0.7833056	1
5645	183	0.9109505	1
5645	1656	0.18142694	1
5645	1665	0.8275811	1
5645	287	0.22414024	0
5645	2711	0.55986655	0
5645	2420	0.33277678	1
5645	116	0.49333772	1
5645	1490	0.414395	0
5645	1930	0.42917964	1
5645	1510	0.5228098	0
5645	2038	0.18081883	0
5645	2520	0.01563931	0
5645	2044	0.45280552	1
5645	1500	0.14940092	1
5645	1515	0.4380024	0
5645	1574	0.4995854	1
5645	1181	0.60961866	1
5645	1972	0.7570492	0
5645	1068	0.76496935	0
5645	1363	0.34835252	0
5645	1673	0.13106701	1
5645	2262	0.84555304	1
5645	1563	0.569593	1
5645	89	0.46798798	1
5645	2135	0.6015639	1
5645	1522	0.50242436	0
5645	1260	0.15094161	0
5645	1895	0.46670032	1
5645	1517	0.61796135	0
5645	1493	0.14480262	0
5645	1947	0.58880687	1
5645	2233	0.45134616	1
5645	1496	0.74732167	1
5645	1650	0.12972093	0
5645	2522	0.04292975	0
5645	1484	0.10501529	0
5645	1610	0.09212755	0
5645	1327	0.7328118	1
5645	801	0.7308394	1
5645	1528	0.30881643	0
5645	2047	0.4372733	0
5645	1410	0.23154417	1
5645	1498	0.92853254	1
5645	445	0.37335277	1
5645	1566	0.88280916	1
5645	1611	0.062244747	0
5645	1948	0.66122484	1
5645	1508	0.4650122	0
5645	1567	0.44900656	1
5645	2494	0.24411479	1
5645	1163	0.50946426	1
5645	1507	0.011090586	0
5645	2679	0.73829484	1
5645	1010	0.7255576	1
5645	1109	0.5840086	1
5645	1021	0.74090016	1
5645	2247	0.77500886	1
5645	2176	0.7317631	1
5645	1805	0.778529	1
5647	1049	0.98360807	1
5666	332	0.80725646	1
5666	2469	0.56063104	0
5666	264	0.51900184	1
5666	849	0.5488945	0
5666	228	0.7743323	0
5666	2948	0.5765736	0
5666	997	0.503117	0
5744	2629	0.8849696	1
5744	728	0.63174015	0
5744	1244	0.3105495	0
5744	2195	0.5581981	0
5744	2135	0.43283656	0
5744	454	0.39377078	0
5744	2291	0.6943733	0
5744	191	0.86352026	0
5744	217	0.8125674	1
5744	3088	0.69401425	1
5744	3045	0.83819634	1
5744	1388	0.70738024	0
5744	33	0.35481054	1
5744	2187	0.7557243	1
5744	2330	0.18374708	0
5744	76	0.7069013	1
5744	3064	0.83966035	1
5744	1148	0.41235593	1
5744	786	0.8261565	0
5744	99	0.558785	0
5744	188	0.71863115	1
5744	1129	0.75344133	1
5744	2429	0.6128256	0
5744	875	0.7709284	1
5744	1529	0.095540114	0
5744	2481	0.21515417	0
5744	2819	0.8717879	1
5744	1952	0.90580523	1
5744	2768	0.6344907	0
5744	1817	0.25241092	0
5744	317	0.26700607	0
5744	1413	0.74825597	1
5744	163	0.74049747	1
5744	1508	0.42872548	0
5744	179	0.53120315	1
5744	204	0.7582978	0
5744	1682	0.72226495	0
5744	1754	0.58097786	0
5744	1671	0.4969492	1
5744	667	0.483033	0
5744	542	0.701578	1
5744	2068	0.69953364	1
5744	184	0.56434965	0
5744	1436	0.24723548	0
5744	1615	0.52756095	1
5744	2557	0.41036946	0
5751	1498	0.7930559	0
5751	3030	0.6892936	0
5751	2518	0.7592337	0
5751	1004	0.4783931	1
5751	2808	0.505878	1
5751	60	0.3587471	0
5751	1486	0.15091865	1
5751	1150	0.6002916	1
5751	2909	0.8505782	1
5751	13	0.63005745	1
5751	1223	0.7901496	1
5761	2594	0.096575856	0
5761	2967	0.27182952	0
5761	594	0.41288006	1
5761	200	0.94732434	1
5761	176	0.8580383	0
5761	595	0.6941317	1
5761	1945	0.14217484	0
5761	757	0.017650383	1
5761	448	0.62998414	0
5761	419	0.23019233	1
5761	242	0.2251281	0
5761	857	0.07965316	0
5761	864	0.30001938	0
5761	2878	0.22285783	0
5761	2597	0.8932449	0
5761	190	0.6539378	0
5761	2658	0.081364654	0
5761	2572	0.5458565	0
5761	2574	0.18156946	1
5761	811	0.58698314	1
5761	2095	0.5277762	0
5761	2482	0.48175317	0
5761	1589	0.056226566	0
5761	9	0.08172435	0
5761	199	0.8851595	0
5761	1925	0.7107632	1
5761	347	0.79047287	0
5761	174	0.812743	0
5761	1840	0.53623956	0
5761	519	0.11175813	0
5761	1763	0.040416412	0
5761	717	0.50074816	1
5761	1664	0.7058728	0
5761	1425	0.10625602	1
5761	554	0.0782964	0
5761	1835	0.41776693	1
5761	1266	0.370879	1
5761	1392	0.8582727	0
5761	1411	0.87958366	1
5761	371	0.427174	0
5761	486	0.15335281	0
5761	1707	0.7537253	1
5761	2492	0.68407565	1
5761	454	0.38738272	1
5761	1746	0.88771	1
5761	1185	0.17257732	0
5761	666	0.21572243	1
5761	2286	0.6704331	1
5761	1493	0.037783537	0
5761	726	0.00898331	0
5761	3001	0.873081	0
5761	1541	0.06605772	0
5761	1874	0.79224104	0
5761	1785	0.082652174	0
5761	237	0.66233367	0
5761	1145	0.8630541	1
5761	1743	0.7280358	0
5761	552	0.76833016	1
5761	520	0.15559913	1
5761	1950	0.54015577	0
5761	149	0.23926243	0
5761	504	0.69621634	0
5761	2706	0.091527075	0
5761	1235	0.037332762	0
5761	342	0.28002685	1
5761	621	0.7261662	1
5761	803	0.80906385	1
5761	1317	0.6177775	1
5761	1364	0.82381546	1
5761	1550	0.5980247	0
5761	2401	0.39934182	0
5761	2403	0.21146879	0
5761	964	0.31320563	0
5761	2376	0.118456356	1
5761	3120	0.31761461	0
5761	1642	0.35068774	0
5761	2152	0.246423	0
5761	76	0.8271045	0
5761	1495	0.53704673	1
5761	1131	0.40857488	0
5761	345	0.09992027	0
5761	1622	0.26904345	0
5761	1479	0.16820273	1
5761	2831	0.1224453	0
5761	1326	0.50673866	0
5761	1331	0.23930655	1
5761	753	0.7414887	1
5761	729	0.7769487	0
5761	322	0.94966805	1
5761	2316	0.65407306	0
5761	761	0.81739247	1
5761	853	0.03983418	0
5761	390	0.12147648	0
5761	678	0.39509746	0
5761	324	0.08228028	0
5761	1720	0.7012635	1
5761	675	0.5730242	0
5761	253	0.890219	1
5761	804	0.57439363	1
5761	129	0.8209463	0
5761	2661	0.51431906	0
5761	201	0.5838072	1
5761	2215	0.70663136	1
5761	2459	0.08054275	0
5761	2179	0.10271583	0
5761	2756	0.6944743	0
5761	110	0.5499705	0
5761	1104	0.25100702	1
5761	875	0.44249257	1
5761	460	0.86066216	0
5761	2819	0.64749616	1
5761	998	0.5851228	1
5761	1566	0.6112417	1
5761	1956	0.5676608	1
5761	791	0.040985323	1
5761	2523	0.15639576	1
5761	689	0.8512181	0
5761	1221	0.092068985	0
5761	2042	0.092409	0
5761	204	0.74157524	1
5761	2949	0.33834866	1
5761	3004	0.3242645	0
5761	2546	0.5925699	0
5761	1268	0.5418164	0
5761	157	0.8990282	0
5761	763	0.48742685	1
5761	261	0.92967623	0
5761	1305	0.21568687	0
5761	1567	0.3060337	0
5761	158	0.5612264	0
5761	2999	0.12503132	1
5761	98	0.05016649	0
5761	2679	0.60176027	1
5761	957	0.30691418	0
5761	441	0.4042705	0
5761	2017	0.43088388	0
5761	1530	0.73559594	0
5761	1968	0.77744424	1
5761	238	0.69437844	1
5761	2276	0.6663248	1
5761	2633	0.12020532	0
5761	652	0.38653424	1
5761	2127	0.28335556	0
5761	2265	0.68911767	0
5761	60	0.42089236	1
5761	250	0.7777163	1
5761	1430	0.8386509	0
5761	2519	0.561163	0
5761	1902	0.539897	1
5761	1186	0.9399481	1
5761	739	0.62338865	0
5761	973	0.07605663	0
5761	2645	0.017498363	0
5761	1234	0.007241987	0
5761	334	0.25377735	0
5761	2402	0.2980617	0
5761	838	0.24491978	0
5761	1255	0.13286418	0
5761	332	0.30860674	0
5761	1231	0.38767165	1
5761	1665	0.37597573	0
5761	1942	0.43962482	0
5761	1283	0.21558285	0
5761	123	0.051273886	0
5761	331	0.023591395	0
5761	1692	0.11477981	0
5761	818	0.07491667	0
5761	1280	0.11678811	0
5761	1656	0.1651692	0
5761	2816	0.22780046	0
5761	2219	0.31817755	0
5761	1859	0.7810716	0
5761	1984	0.7191936	0
5761	665	0.32607895	0
5761	3002	0.21541128	0
5761	330	0.13704911	0
5761	1128	0.41748017	0
5761	1635	0.20340286	0
5761	2805	0.5825982	0
5761	1200	0.07980923	0
5761	1526	0.49615362	0
5762	1600	0.8048339	1
5762	849	0.68043774	1
5762	850	0.7496554	1
5762	2800	0.71600425	1
5762	902	0.6870512	1
5762	3016	0.7196181	1
5762	901	0.6501422	1
5762	414	0.6970859	1
5804	2455	0.6538385	0
5808	590	0.2505779	0
5808	1183	0.9077407	0
5808	1516	0.47237083	0
5859	3085	0.96617514	1
5938	1845	0.745473	1
5938	2209	0.7075143	1
5938	557	0.6976455	1
5938	2135	0.90534264	1
5938	1568	0.80870336	0
5938	2078	0.7228371	1
5938	906	0.8266323	0
5938	1997	0.76544696	1
5938	169	0.7777905	1
5938	2433	0.83278656	1
5938	1565	0.6720791	1
5938	2823	0.9110518	1
5938	1581	0.74570704	1
5938	266	0.6970164	0
5940	2490	0.68075216	1
5940	600	0.3401109	0
5940	1600	0.7294683	1
5959	96	0.58368814	0
5959	1498	0.4729697	0
5959	127	0.58306545	0
5959	1092	0.19502547	1
5959	1599	0.17428017	0
5959	1770	0.3158709	0
5959	2684	0.31778982	0
5959	1608	0.19347802	0
5959	1772	0.27257115	0
5959	322	0.5643181	0
5959	2	0.22272548	0
5959	2710	0.45393592	0
5959	2679	0.28831145	0
5959	557	0.2623766	0
5959	858	0.17018901	0
5959	1746	0.42612672	0
5959	1576	0.19107756	0
5959	1680	0.28336865	1
5959	2584	0.50530076	1
5959	2205	0.41169077	0
5959	2059	0.4087999	1
5959	2455	0.3454594	0
5966	409	0.9306595	1
5966	580	0.8632225	1
5966	228	0.8788275	1
5966	881	0.47695455	0
5966	1234	0.18214718	0
5966	85	0.89269686	1
5966	1600	0.9672348	1
5966	1746	0.86529136	1
5966	619	0.9043131	1
5966	2733	0.76793	1
5966	973	0.43054652	0
5966	842	0.045421872	0
5966	148	0.8537457	1
5966	1297	0.861835	1
5966	3030	0.9679195	1
5966	2821	0.91924226	1
5966	269	0.61441034	0
5966	1823	0.9612387	1
5966	338	0.80515224	1
5966	850	0.422202	1
5966	292	0.45353693	1
5966	433	0.115566045	0
5966	826	0.02411694	0
5973	1517	0.5114549	0
