user_id	item_id	pCTR	label
4789	3121	0.8426324	1
4789	13	0.7230173	1
4789	211	0.7583646	1
4789	1326	0.7937035	1
4789	279	0.82205087	1
4789	795	0.8757765	1
4789	226	0.7441285	1
4789	233	0.8587346	1
4789	2022	0.7180552	1
4796	1145	0.8797211	1
4807	3055	0.9937184	1
4807	3048	0.9975121	1
4807	1129	0.9865675	1
4807	2435	0.9913447	1
4807	805	0.97859645	0
4807	716	0.8261128	1
4807	646	0.59185016	1
4807	2097	0.9887186	1
4807	290	0.45669258	0
4807	983	0.98562247	1
4807	1973	0.92192984	1
4807	1065	0.8698016	1
4807	1563	0.9322653	1
4807	1895	0.79993474	1
4807	1730	0.98456144	1
4807	3044	0.99532676	1
4807	2163	0.9981798	1
4807	175	0.9992914	1
4807	3042	0.9928818	1
4807	1413	0.9879018	1
4807	128	0.99882895	1
4807	460	0.9962484	1
4807	181	0.99612623	1
4807	237	0.9637211	1
4807	1498	0.99198407	1
4807	3076	0.99648154	1
4807	865	0.9983442	1
4807	1819	0.99371195	1
4810	96	0.9143803	1
4810	3042	0.7116322	1
4812	531	0.49845982	0
4840	438	0.1351469	1
4840	795	0.60327554	1
4871	256	0.89070535	1
4871	157	0.87160826	1
4871	529	0.81575584	0
4871	1288	0.87873864	1
4871	160	0.66613	1
4871	2810	0.8584292	1
4871	1958	0.7196835	1
4871	1485	0.7171083	0
4871	1499	0.67242455	1
4871	2552	0.81652176	1
4871	908	0.6874609	0
4871	1702	0.66597724	1
4871	1335	0.70583886	0
4871	124	0.88702714	1
4871	1863	0.746415	1
4871	806	0.85165036	1
4871	1411	0.81934357	1
4871	1594	0.84598094	1
4871	3081	0.9067329	1
4871	266	0.74082655	1
4871	268	0.8847969	1
4871	1223	0.6878821	1
4871	1452	0.47627923	1
4871	281	0.5333085	1
4871	756	0.5994519	0
4879	142	0.8167453	1
4879	209	0.37171143	1
4879	932	0.34789988	1
4879	1474	0.09181305	0
4879	11	0.14385723	0
4879	2	0.21548967	0
4879	1466	0.35150805	0
4879	1887	0.14337233	0
4879	1083	0.101712435	0
4879	2848	0.16337848	0
4879	1943	0.063064195	0
4879	2165	0.065386124	0
4879	2669	0.134875	0
4879	1618	0.0132587	0
4879	2774	0.023206396	0
4879	1096	0.070976675	0
4879	2528	0.090659864	0
4879	91	0.7862647	1
4879	2017	0.4553387	0
4879	1334	0.35942426	0
4882	13	0.6342506	1
4882	1223	0.6793743	1
4882	448	0.70003104	1
4882	1490	0.5503733	0
4882	1143	0.07140715	0
4882	999	0.24068066	0
4882	2659	0.6488921	1
4882	921	0.5069147	1
4882	3041	0.71479154	1
4882	2660	0.24486353	0
4882	985	0.68258244	1
4882	2574	0.2866822	1
4882	2031	0.5553429	1
4882	1337	0.23171365	0
4882	3083	0.6514783	1
4882	3082	0.45412558	1
4882	3055	0.8395033	1
4882	872	0.3595748	0
4882	2163	0.86072016	1
4882	527	0.766059	1
4882	229	0.7167141	0
4882	1455	0.58531624	1
4882	1016	0.58907604	1
4882	308	0.68246275	1
4882	1192	0.3390833	1
4882	33	0.3116038	0
4882	788	0.45261055	1
4882	41	0.33299136	0
4882	38	0.46477577	1
4882	181	0.7917764	1
4882	3044	0.6887673	1
4882	214	0.6797169	1
4882	93	0.4325177	0
4882	234	0.82566196	1
4882	3105	0.6135908	0
4882	2565	0.52192503	0
4882	1436	0.44417137	0
4882	1792	0.66989535	1
4882	2226	0.6341917	0
4901	2022	0.83280176	1
4939	3112	0.7210382	0
4939	2439	0.7819735	1
4939	175	0.7841588	0
4945	116	0.61679333	1
4945	3045	0.90963024	0
4945	2640	0.64991975	0
4979	1626	0.4727715	1
4979	1511	0.7071773	1
4979	2394	0.23914617	1
4979	328	0.87342167	1
4979	169	0.9516055	1
4979	177	0.8604398	1
4979	2378	0.9422369	1
4979	1711	0.96269846	1
4979	1712	0.89975446	1
4979	1742	0.96060216	1
4979	238	0.94327515	1
4979	2817	0.93254036	1
4979	2565	0.89958125	1
4979	3044	0.9747908	1
4979	172	0.9833905	1
4979	234	0.99741155	1
4979	2760	0.9948643	1
4979	875	0.98476	1
4979	176	0.93753004	1
4979	203	0.96551156	1
4979	2928	0.9759831	1
4979	96	0.98493433	1
4979	767	0.95962334	1
4979	2100	0.8828684	1
4979	235	0.9382293	1
4979	86	0.95429736	1
4979	174	0.85517156	1
4979	183	0.97872216	1
4979	3057	0.83956504	1
4979	1353	0.88303286	1
4979	1705	0.9081801	1
4979	1117	0.8689997	1
4979	2490	0.9044573	1
4979	1754	0.8135964	1
4979	489	0.8960633	1
4979	1770	0.8399201	0
4979	2291	0.9716859	1
4979	2417	0.32272086	1
4979	786	0.9816782	1
4979	2732	0.9905239	1
4979	191	0.97380257	1
4979	3001	0.99149305	1
4979	1099	0.95060176	1
4979	1327	0.80260015	1
4979	1566	0.98971355	1
4979	2819	0.988782	1
4979	42	0.98500896	1
4979	2582	0.024577122	1
4985	1961	0.11347934	0
4985	2255	0.753184	0
4985	2136	0.52322197	1
4985	2628	0.8083043	0
4985	2555	0.4115292	0
4985	2589	0.37205997	0
4985	2350	0.1719854	0
4985	2520	0.094302066	0
5020	1221	0.7037993	1
5040	3064	0.9071631	1
5040	356	0.17055613	0
5040	3125	0.29675385	1
5040	767	0.9028925	1
5045	2574	0.3562685	0
5045	331	0.21806489	0
5045	1068	0.9045708	0
5045	282	0.39991316	1
5045	161	0.8635932	0
5045	195	0.7213309	0
5045	2316	0.44377512	1
5060	2836	0.66562617	0
5060	436	0.9165129	0
5060	1746	0.95342773	1
5060	1957	0.5775757	0
5060	2291	0.76288635	1
5060	2195	0.87190217	1
5086	2847	0.82335067	1
5086	1996	0.260699	0
5086	179	0.85900074	1
5086	2185	0.73756325	1
5142	1129	0.9536007	1
5142	2000	0.23430026	0
5142	2303	0.0006680319	0
5147	2827	0.5533773	1
5147	1426	0.538205	0
5147	454	0.5742958	1
5147	3046	0.5999891	0
5148	1061	0.60675746	1
5148	80	0.90465254	0
5148	2256	0.23397747	0
5148	1549	0.43205357	1
5148	1218	0.56546813	0
5148	277	0.44942454	0
5148	726	0.0025816886	0
5148	2403	0.13302146	0
5148	1762	0.35479084	0
5148	1945	0.101361	0
5148	2578	0.026673608	0
5148	835	0.021930804	0
5148	2246	0.09388423	0
5148	1161	0.0370137	0
5148	1710	0.9249204	1
5148	1457	0.5542309	1
5148	2472	0.12067282	0
5148	2507	0.04765689	0
5148	1999	0.66543907	1
5148	1811	0.4672977	0
5148	1394	0.5486822	1
5168	2480	0.40023276	0
5168	2629	0.9177577	1
5168	2068	0.8051262	1
5168	2628	0.6646342	1
5168	2574	0.51906073	1
5168	3042	0.8039862	0
5168	553	0.7423555	1
5168	2552	0.8489126	1
5168	529	0.8566769	1
5168	1793	0.8037608	1
5168	2782	0.7664393	1
5168	1407	0.83408564	1
5168	346	0.53627264	1
5168	2088	0.14502311	0
5168	124	0.9245481	1
5168	3001	0.9194226	1
5168	2210	0.23213534	0
5168	2945	0.88721603	1
5168	230	0.8997183	1
5168	1323	0.7672062	1
5168	1396	0.7915266	1
5168	2148	0.81700253	1
5168	213	0.79285204	1
5168	40	0.7557341	1
5168	598	0.6394037	1
5168	1270	0.7041485	0
5168	3089	0.79942864	0
5168	436	0.8600608	1
5168	2586	0.7307608	1
5168	1421	0.7639816	1
5168	2103	0.88149613	1
5168	611	0.82814026	0
5168	2091	0.7675778	1
5168	348	0.6956924	1
5168	2083	0.8386096	1
5168	394	0.89855254	1
5168	448	0.74104893	1
5168	1490	0.57108057	1
5168	542	0.8046694	1
5168	2271	0.8441486	1
5168	258	0.81472033	1
5168	2794	0.76009655	1
5168	2286	0.79114205	1
5168	1499	0.79725146	1
5168	2233	0.53738844	1
5168	1925	0.7890377	1
5168	1155	0.87883145	1
5168	540	0.6874142	0
5168	111	0.8511839	1
5168	1823	0.7763979	1
5168	2135	0.6901612	1
5168	1479	0.5690175	1
5168	1984	0.7466534	1
5168	443	0.6421279	1
5168	2753	0.6215497	1
5168	2256	0.71251667	0
5168	2247	0.77516806	1
5168	364	0.5757086	1
5168	98	0.4689375	0
5168	631	0.659961	0
5168	2248	0.53945816	1
5168	1906	0.7664093	1
5168	1005	0.7296326	1
5168	652	0.6587295	1
5168	746	0.60950416	1
5168	2018	0.43221363	1
5168	727	0.67464346	1
5168	1946	0.69950336	1
5168	1319	0.5817053	0
5168	1951	0.55474377	0
5168	1360	0.525432	0
5168	2324	0.51411664	1
5168	959	0.26531166	0
5168	45	0.76595867	1
5168	2762	0.85598445	1
5168	1219	0.8532271	1
5168	576	0.8159655	1
5168	869	0.6611725	1
5168	80	0.8575185	1
5168	1530	0.62299615	1
5168	604	0.8532681	1
5168	2602	0.69746083	0
5168	1880	0.6726776	0
5168	1259	0.6637852	0
5168	1881	0.5242163	1
5168	1131	0.7412601	1
5168	2006	0.6488831	1
5168	2844	0.65935975	0
5168	1137	0.4502331	0
5168	1010	0.7281288	0
5168	667	0.59093636	1
5171	1566	0.98891526	1
5171	875	0.97991955	1
5171	1783	0.7976226	1
5171	1924	0.9919585	1
5171	1968	0.9099673	1
5171	960	0.80122066	1
5171	613	0.9305302	1
5171	1148	0.8281026	1
5171	1273	0.8330728	0
5171	1835	0.901265	1
5171	748	0.96459633	1
5171	95	0.9644529	1
5171	538	0.8855685	1
5171	2670	0.9605731	1
5171	517	0.9717157	1
5171	852	0.9501661	1
5171	2982	0.9762572	1
5171	2009	0.9328591	1
5171	1948	0.60051554	0
5171	1515	0.49843553	1
5171	545	0.83116126	1
5171	755	0.7859675	1
5171	2966	0.9591274	1
5171	1510	0.9491959	1
5171	2497	0.94948256	1
5171	481	0.82200444	1
5171	2251	0.8049624	0
5171	1379	0.8042374	1
5171	46	0.86425656	0
5171	2116	0.85609835	1
5171	387	0.79535604	0
5171	617	0.73604625	1
5171	652	0.9186085	1
5171	400	0.86198014	0
5171	2813	0.8032877	0
5171	91	0.6009246	1
5171	1879	0.6961283	1
5171	2733	0.91990215	1
5171	89	0.85263216	1
5171	471	0.46967113	0
5171	761	0.619632	1
5171	2000	0.6990579	1
5171	454	0.9155534	1
5171	472	0.929036	1
5171	690	0.87139493	1
5171	844	0.8451618	1
5171	871	0.58992946	1
5171	2249	0.84859574	1
5171	2376	0.92563725	1
5171	1221	0.9199802	1
5171	1671	0.5577157	1
5171	2777	0.7816567	1
5199	277	0.95923316	1
5199	2956	0.2570088	0
5199	980	0.78694123	0
5206	212	0.8949073	1
5206	13	0.39218402	0
5256	517	0.30571505	0
5256	2282	0.6451645	1
5256	317	0.52683306	0
5344	2777	0.3905007	1
5344	614	0.51924205	1
5344	2729	0.12144581	0
5344	1348	0.34779176	1
5376	3054	0.87085223	0
5376	1582	0.1876955	1
5415	2584	0.77069384	1
5415	2629	0.79514426	0
5415	2205	0.83522093	1
5415	2597	0.79004806	0
5415	2596	0.61108446	1
5415	2235	0.71887803	0
5415	2276	0.6003331	1
5415	2331	0.6566188	0
5415	2291	0.70100677	1
5415	2490	0.597506	1
5415	2580	0.636232	0
5415	2628	0.6047127	1
5415	2256	0.7943584	1
5415	2455	0.4935607	1
5415	2557	0.44785982	0
5415	2281	0.6929262	1
5415	2525	0.44407177	0
5415	2047	0.49165606	0
5415	2453	0.5374752	1
5415	2583	0.51323843	0
5415	2254	0.56904286	1
5415	2330	0.35902914	0
5415	2517	0.3130759	0
5415	2029	0.33403465	0
5415	2452	0.32868028	0
5415	2522	0.21152224	0
5415	2207	0.48684636	0
5415	2045	0.37479562	0
5415	322	0.8053848	0
5415	2413	0.8563481	1
5415	1157	0.7059206	0
5415	2979	0.67250144	1
5415	1783	0.83556867	0
5415	2876	0.6972483	0
5415	875	0.6645572	1
5415	1968	0.7720643	1
5415	1323	0.63606393	0
5415	1224	0.87835795	0
5415	1183	0.9078238	1
5415	450	0.5211649	1
5415	1138	0.6989547	1
5415	1148	0.76107144	0
5415	1162	0.85352814	1
5415	1565	0.7295128	1
5415	423	0.80212605	0
5415	1498	0.9158475	1
5415	1788	0.68472314	1
5415	1418	0.91952574	1
5415	215	0.7101921	1
5415	2642	0.8152154	1
5415	2219	0.7019402	1
5415	739	0.7553803	0
5415	1682	0.65848917	0
5415	62	0.6911649	0
5415	1603	0.8332563	1
5415	2795	0.55115676	0
5415	1102	0.72301614	0
5415	2279	0.6407683	0
5415	671	0.5014324	0
5415	2868	0.6751601	1
5415	540	0.6926126	0
5415	1223	0.6587317	1
5415	1936	0.7343595	1
5415	2015	0.83454597	1
5415	436	0.7465055	1
5415	2705	0.8244812	1
5415	1700	0.8640334	0
5415	542	0.5860958	0
5415	2787	0.62863153	1
5415	2707	0.70020604	0
5415	144	0.83691406	0
5415	2659	0.8070008	1
5415	1167	0.5523747	0
5415	1364	0.73634744	1
5415	732	0.7925151	1
5415	2879	0.84794974	1
5415	2810	0.850433	0
5415	1888	0.6595359	0
5415	1924	0.78109586	1
5415	1690	0.79781955	1
5415	1071	0.7693714	1
5415	1897	0.78541577	0
5415	352	0.73952353	1
5415	1270	0.70399386	1
5415	158	0.7280016	0
5415	2984	0.60742587	0
5415	978	0.84631145	1
5415	950	0.7408276	0
5415	780	0.7712146	0
5415	670	0.69549555	0
5415	1070	0.68175226	0
5415	1947	0.7585645	0
5415	2913	0.7208432	1
5415	2010	0.66421825	1
5415	652	0.56391394	1
5415	151	0.7664584	0
5415	465	0.8153137	1
5415	748	0.6130685	1
5415	1389	0.66515994	1
5415	2863	0.8040697	1
5415	3115	0.7586022	0
5415	362	0.6580801	1
5415	1065	0.7436945	0
5415	432	0.67152	1
5415	1951	0.621294	1
5415	1905	0.7901466	1
5415	2996	0.6580767	0
5415	303	0.7123836	1
5415	1887	0.57576513	0
5415	1506	0.46197516	0
5415	613	0.6135745	0
5415	13	0.74848443	0
5415	1861	0.6359978	1
5415	852	0.57055366	0
5415	2507	0.76592004	0
5415	2013	0.63371265	0
5415	2966	0.6893107	0
5415	326	0.6566876	1
5415	1517	0.60337156	0
5415	1957	0.80525154	1
5415	749	0.7100095	1
5415	2317	0.6807218	0
5415	524	0.6947438	0
5415	2722	0.75200546	1
5415	469	0.81915987	1
5415	1567	0.7386193	0
5415	1265	0.7052784	1
5415	2506	0.6197065	1
5415	2293	0.5610815	0
5415	2661	0.72347146	0
5415	737	0.56453556	0
5415	1022	0.6086355	0
5415	2805	0.6732645	0
5415	498	0.6631312	0
5415	1399	0.77953935	1
5415	586	0.7526718	1
5415	2200	0.5945833	0
5415	626	0.6815221	1
5415	2533	0.28494537	0
5415	2024	0.60618705	0
5415	2839	0.7412562	1
5415	1535	0.56139827	1
5415	445	0.6456926	1
5415	1052	0.6904145	0
5415	872	0.62754214	0
5415	2986	0.6471409	1
5415	411	0.73383003	1
5415	600	0.67287314	1
5415	1264	0.5730957	1
5415	1522	0.6065227	1
5415	870	0.7133499	1
5415	2249	0.6201731	1
5415	1495	0.7283154	0
5415	1642	0.5774802	1
5415	1528	0.4687882	0
5415	791	0.43869737	1
5415	2634	0.8208774	1
5415	2690	0.5006361	0
5415	617	0.5713391	0
5415	2127	0.66693956	1
5415	354	0.6604124	1
5415	1930	0.735007	1
5415	2786	0.5477282	1
5415	1622	0.7838111	1
5415	1834	0.60204506	1
5415	1397	0.5634306	1
5415	703	0.40089557	0
5415	2524	0.60115105	1
5415	610	0.39364198	0
5415	51	0.7178314	1
5415	2220	0.7075132	0
5415	1508	0.5923725	0
5415	1269	0.7353962	0
5415	973	0.50885296	1
5415	302	0.4612287	0
5415	2801	0.72589433	1
5415	669	0.6935757	1
5415	720	0.6382826	0
5415	25	0.5799944	1
5415	2242	0.5595209	1
5415	2000	0.5146384	1
5415	32	0.58003587	1
5415	363	0.46902952	0
5415	2998	0.67547035	1
5415	1667	0.6095793	0
5415	425	0.51646245	0
5415	2641	0.4442596	1
5415	704	0.58416426	0
5415	2893	0.6721793	0
5415	1813	0.5472546	1
5415	1161	0.46411616	0
5415	931	0.4659397	1
5415	917	0.63569003	0
5415	50	0.7142188	1
5415	2210	0.46863055	0
5415	1781	0.34281158	1
5415	537	0.55671245	1
5415	1626	0.6339515	1
5415	2019	0.5096949	1
5415	1152	0.66130036	0
5415	1482	0.5591508	0
5415	668	0.5799358	1
5415	1466	0.6055543	0
5415	2911	0.55124384	0
5415	1009	0.43187737	0
5415	2918	0.4847015	0
5415	2955	0.39123368	0
5415	1100	0.3996896	0
5415	346	0.5667544	0
5415	400	0.54021025	0
5415	1035	0.56347096	0
5415	2950	0.56814593	0
5415	3018	0.3350942	0
5415	608	0.49227428	0
5415	2988	0.4160566	0
5415	1290	0.17997098	0
5415	3052	0.34543335	0
5415	1426	0.5795766	0
5415	337	0.42756563	0
5415	680	0.60851854	1
5415	1791	0.59058076	0
5415	900	0.6007546	0
5415	372	0.6025986	0
5415	142	0.8754986	1
5415	2375	0.87188584	1
5415	270	0.86220187	1
5415	2380	0.87309295	1
5415	282	0.8009318	0
5415	194	0.9173532	1
5415	273	0.9482502	1
5415	2775	0.7308371	1
5415	867	0.84382874	0
5415	1804	0.846435	1
5415	153	0.83582926	1
5415	1081	0.8557451	1
5415	956	0.6134059	1
5415	269	0.791878	0
5415	229	0.77155405	0
5415	1140	0.900544	0
5415	163	0.46395043	0
5415	154	0.7157718	0
5415	349	0.7390045	1
5415	869	0.72965354	0
5415	967	0.7904022	1
5415	164	0.820007	1
5415	1231	0.8409134	0
5415	1851	0.88721246	1
5415	190	0.63857484	1
5415	925	0.72351927	1
5415	2402	0.48127943	1
5415	166	0.8230245	0
5415	800	0.8027525	0
5415	265	0.7007383	1
5415	2539	0.8632038	0
5415	992	0.7363358	0
5415	2204	0.7640062	1
5415	1892	0.67720443	0
5415	947	0.76887834	1
5415	264	0.6670042	1
5415	924	0.74809545	0
5415	258	0.78980106	1
5415	1248	0.6569064	0
5415	2202	0.7432073	1
5415	1048	0.6059355	1
5415	1540	0.5647677	1
5415	1889	0.6936057	0
5415	1017	0.80072653	1
5415	1978	0.70004076	0
5415	247	0.6821789	0
5415	336	0.56492907	1
5415	1245	0.47219393	1
5415	851	0.609608	1
5415	968	0.4564804	1
5415	994	0.7461182	1
5415	1446	0.6740914	0
5415	1914	0.64536464	0
5415	2005	0.6016908	0
5415	1244	0.6403809	0
5415	2403	0.50670195	0
5415	810	0.7751217	1
5439	1783	0.53241163	1
5439	1001	0.18455647	0
5439	1194	0.2601746	1
5439	2135	0.42261833	1
5439	1517	0.33166444	0
5439	1520	0.31320715	0
5439	801	0.45087337	1
5439	1491	0.4152846	1
5439	1224	0.5369987	1
5439	1916	0.49798712	0
5439	1478	0.37697732	1
5439	1566	0.55413014	0
5439	1932	0.37614956	0
5439	1956	0.4734791	0
5439	918	0.42970747	1
5439	142	0.55013114	1
5439	3064	0.616476	1
5439	3079	0.62809694	0
5439	914	0.4371137	1
5439	3046	0.5841536	1
5439	270	0.5223632	0
5439	599	0.5362717	1
5439	1733	0.4431364	1
5439	867	0.46262383	1
5439	1323	0.36460364	0
5439	1731	0.4173652	1
5439	2382	0.3199037	0
5439	2140	0.26008448	0
5439	151	0.42920783	1
5439	3032	0.42367736	1
5439	1121	0.37620026	0
5439	3077	0.46956363	0
5439	2469	0.35182893	1
5439	547	0.35144788	0
5439	1805	0.33954054	0
5439	912	0.34973457	0
5439	318	0.32285756	0
5439	3030	0.6044944	1
5439	2264	0.45737615	1
5439	2268	0.3956875	1
5439	255	0.51540387	1
5439	1129	0.5273043	1
5439	33	0.5006213	0
5439	261	0.5484109	0
5439	3072	0.35436863	1
5439	1381	0.4706624	1
5439	834	0.41033244	0
5439	41	0.5852632	1
5439	77	0.354023	0
5439	1841	0.40309307	1
5439	793	0.38898155	0
5439	190	0.35672078	1
5439	3033	0.35314304	0
5439	84	0.21864264	1
5439	338	0.36904338	1
5439	144	0.48358428	1
5439	2928	0.651151	1
5439	2775	0.5234166	1
5439	1968	0.30398715	0
5439	93	0.34582493	1
5439	166	0.39926657	0
5439	1388	0.3197751	0
5439	1464	0.3747822	0
5439	557	0.2943311	0
5439	489	0.3125904	0
5439	1988	0.6222479	1
5439	2597	0.54450047	1
5439	238	0.45074412	1
5439	1162	0.4757272	1
5439	1178	0.3984067	1
5439	2195	0.34380853	1
5439	201	0.40283865	0
5439	223	0.5916586	1
5439	2817	0.38305455	1
5439	1999	0.42913485	0
5439	803	0.49261034	0
5439	169	0.4361717	0
5439	2355	0.517464	0
5439	2381	0.33981907	0
5439	2742	0.502982	1
5439	66	0.61241776	1
5439	1078	0.39374688	0
5439	2808	0.42079216	1
5439	1075	0.30371594	0
5439	1236	0.3708131	0
5439	1708	0.45351827	1
5439	3094	0.45889053	1
5439	1451	0.4340631	0
5439	279	0.4991719	1
5439	2163	0.6975938	0
5439	2092	0.48828897	1
5439	1537	0.629588	0
5439	204	0.51074564	1
5439	256	0.58598816	1
5439	196	0.4369336	1
5439	278	0.555102	0
5439	2748	0.43234926	1
5439	239	0.6244667	0
5439	2833	0.54938513	1
5439	775	0.59777707	1
5439	875	0.52544266	1
5439	241	0.60148454	1
5439	257	0.6340718	1
5439	3035	0.60717535	1
5439	3037	0.5349012	1
5439	2015	0.4250411	0
5439	2097	0.4926992	0
5439	1801	0.19987126	0
5439	1803	0.31946754	0
5439	375	0.37442896	0
5439	1014	0.37311715	0
5439	1357	0.18669774	0
5439	1467	0.52914447	0
5439	211	0.35418814	0
5439	2565	0.42131174	1
5439	3088	0.566155	1
5439	3101	0.43734172	0
5439	96	0.3565182	0
5439	2052	0.699927	0
5439	214	0.51902044	0
5493	1075	0.5675073	1
5493	256	0.97687215	1
5493	279	0.94917077	1
5493	261	0.98077595	1
5493	2190	0.9763941	1
5493	778	0.9770066	1
5493	444	0.7592547	1
5493	1419	0.75580657	1
5493	1824	0.33166203	1
5493	1081	0.9385264	1
5493	2205	0.922768	1
5493	1600	0.805859	1
5493	150	0.9485633	1
5493	1877	0.6703639	1
5496	116	0.15122181	1
5496	2643	0.015253871	0
5496	1850	0.2272622	0
5496	1270	0.33149588	1
5496	1155	0.58193254	1
5496	2097	0.61845744	1
5496	102	0.856799	1
5496	1609	0.7192744	1
5496	1652	0.89533085	0
5496	1653	0.8411439	1
5496	1471	0.6544537	0
5496	275	0.73449016	1
5496	163	0.6937721	1
5496	319	0.7986975	1
5496	3057	0.8021579	0
5496	1964	0.73830104	1
5496	2354	0.44796804	0
5496	2380	0.88224864	1
5496	85	0.7958091	0
5496	542	0.47514614	0
5496	841	0.6811921	0
5496	233	0.4816622	1
5496	1928	0.6906607	0
5496	2597	0.8282346	1
5496	2205	0.69281954	1
5496	2068	0.57557553	0
5496	2059	0.7472338	0
5496	2255	0.36217463	0
5496	2583	0.35506	0
5496	2580	0.35283035	0
5496	2628	0.24421945	1
5496	2291	0.51167184	1
5496	2490	0.2652168	0
5496	2275	0.12053119	0
5496	234	0.81913704	1
5619	2451	0.6235933	1
5619	214	0.54381984	1
5619	215	0.61927915	1
5619	2647	0.33115306	1
5619	218	0.7651784	0
5619	1752	0.69456506	0
5619	611	0.5212706	1
5619	1968	0.4915346	0
5619	2821	0.6320565	1
5619	424	0.47959983	1
5619	1866	0.72733736	0
5619	1499	0.4740302	1
5619	254	0.63731146	1
5619	2078	0.68657726	1
5619	1259	0.32430124	1
5619	2539	0.44611818	1
5645	1436	0.15041551	1
5645	1413	0.8839511	1
5645	163	0.8231677	1
5645	3056	0.96768916	1
5645	1716	0.64870447	1
5645	1422	0.9109975	1
5647	3088	0.98476887	1
5678	866	0.30027732	0
5678	1488	0.6448099	1
5698	1746	0.810877	1
5698	3030	0.9335016	1
5733	1823	0.5429509	1
5733	2602	0.73957413	1
5733	1747	0.27332333	0
5733	2704	0.59570247	0
5733	584	0.49123102	0
5743	728	0.70719665	0
5743	1566	0.97700524	1
5743	604	0.9848932	1
5743	1436	0.8085625	0
5743	163	0.984669	1
5743	179	0.9740751	1
5743	1327	0.910006	1
5743	242	0.9561618	1
5743	857	0.84928846	1
5743	858	0.70893216	0
5743	1	0.9380786	0
5743	1894	0.9503703	0
5743	2597	0.888847	1
5743	1682	0.9031789	1
5743	1968	0.94671965	1
5743	166	0.8459432	1
5743	2700	0.94871646	1
5743	736	0.28710264	0
5743	2497	0.8199924	1
5743	250	0.972091	1
5743	2367	0.9153612	1
5743	2394	0.31363136	0
5743	2248	0.8003532	1
5743	582	0.8521097	1
5743	657	0.95592153	1
5743	1364	0.92308134	1
5743	1747	0.95608056	1
5743	875	0.976653	1
5743	85	0.9334232	1
5743	2279	0.9563145	1
5743	185	0.79336196	1
5743	667	0.81488067	1
5743	542	0.9182424	1
5743	2826	0.87621653	1
5743	2324	0.6935137	0
5743	763	0.93569386	1
5743	1498	0.9313694	1
5743	626	0.5886867	1
5743	1836	0.47052932	1
5743	88	0.8663618	1
5743	623	0.83433247	0
5743	2687	0.97553945	1
5743	1490	0.7595387	1
5743	1594	0.92598003	1
5761	1078	0.7009899	0
5761	795	0.5947196	0
5761	626	0.3878186	0
5761	792	0.8162747	1
5761	195	0.89748245	0
5762	532	0.43141332	1
5762	1426	0.72054195	1
5808	1823	0.6772788	1
5808	1112	0.1760885	0
5857	2255	0.6969383	0
5857	2418	0.7976355	0
5857	412	0.45730823	1
5857	1183	0.9911897	1
5857	2885	0.7077659	1
5857	2276	0.7689911	1
5857	3041	0.9825837	1
5857	2928	0.99175686	1
5857	1109	0.82140195	1
5857	3089	0.9714138	1
5859	918	0.9306692	0
5894	3056	0.8439302	1
5894	3030	0.84201306	1
5938	781	0.8340311	1
5938	203	0.8177043	1
5938	2825	0.6600332	0
5938	2225	0.53685075	1
5938	2772	0.90803885	1
5938	2682	0.54448664	1
5938	545	0.72787887	1
5938	2382	0.66074574	1
5938	2363	0.8123632	1
5938	2722	0.7638853	1
5938	763	0.8509033	1
5938	1300	0.39635867	0
5938	1231	0.8842186	1
5938	2379	0.851389	0
5938	303	0.80176365	0
5938	1742	0.83727235	0
5938	940	0.65709513	1
5938	2567	0.8002342	0
5938	16	0.8117061	1
5938	98	0.9406081	1
5938	1567	0.83700174	1
5938	1941	0.6665026	0
5938	2506	0.64671826	0
5938	2898	0.704755	1
5938	1881	0.89939886	1
5938	424	0.79048365	1
5938	1256	0.8308129	1
5938	1918	0.60032237	1
5938	2000	0.64831054	1
5938	2383	0.6835376	0
5938	1529	0.6449647	0
5938	1128	0.6485492	1
5938	1608	0.83480144	1
5938	2302	0.77908707	0
5938	2222	0.40945765	0
5938	1448	0.61082965	1
5938	1714	0.7210026	0
5938	1490	0.68012	0
5938	1239	0.6557763	1
5966	242	0.9746319	1
5966	93	0.915447	1
5966	1716	0.7246742	1
5966	2728	0.9111016	1
5966	1129	0.888111	1
5966	91	0.82912904	1
5966	857	0.8292146	0
5966	1943	0.645669	1
5966	333	0.8321713	1
5966	862	0.21986598	1
5966	858	0.7203726	1
5966	418	0.5914497	0
5966	1107	0.7648653	1
5966	2928	0.9719857	1
5984	2904	0.914749	1
5984	3001	0.99282867	1
5984	1669	0.7407333	1
