user_id	rec_items	rec_predictions
704	[1903, 242, 2761, 1247, 515, 197, 1789, 2625, 2244, 1597, 2431, 1795, 1093, 1359, 792, 2459, 1324, 323, 2202, 1887, 2453, 385, 1695, 6, 196, 1869, 1615, 1053, 200, 2719, 1813, 380, 1348, 103, 1846, 2724, 1705, 1313, 188, 565, 1293, 739, 2065, 2234, 82, 1562, 2599, 811, 2816, 797, 156, 980, 887, 1886, 1064, 1883, 2636, 1747, 22, 1904, 2347, 1019, 47, 1583, 1407, 1209, 793, 131, 536, 729, 1462, 2759, 84, 701, 1787, 1854, 227, 1991, 2086, 14, 1692, 2757, 2511, 1464, 2567, 70, 1916, 478, 2345, 1704, 1677, 296, 399, 2226, 813, 83, 2373, 991, 598, 2660]	[8.401527, 5.3713894, 4.8933096, 4.875128, 4.4295855, 4.392851, 3.8926253, 3.8625555, 3.4897578, 3.3260105, 3.277843, 3.2748737, 3.211711, 3.1970081, 3.168361, 3.1566076, 3.0197563, 2.9740326, 2.7923079, 2.7886047, 2.7738347, 2.635857, 2.5434906, 2.453921, 2.3377314, 2.2538383, 2.2253199, 2.2147849, 2.1852484, 2.11535, 2.0675921, 2.044952, 1.9184537, 1.9084363, 1.7697552, 1.7480748, 1.7010531, 1.6778904, 1.6431394, 1.4612399, 1.2478645, 1.2376857, 1.0718626, 1.0718306, 0.99628425, 0.9678395, 0.9184592, 0.8914813, 0.8790446, 0.8687941, 0.8457012, 0.8111071, 0.77816224, 0.73114955, 0.7136117, 0.66218626, 0.6579579, 0.64825547, 0.6466979, 0.64550036, 0.5914043, 0.5585111, 0.522236, 0.49044806, 0.47310486, 0.40772393, 0.3790273, 0.36652088, 0.24082123, 0.16542898, 0.12596095, 0.11650056, 0.083395384, 0.0440304, 0.03418805, 0.02096856, -0.013346462, -0.08297565, -0.13268301, -0.19789624, -0.20069697, -0.21269074, -0.21443546, -0.23052157, -0.25671762, -0.27044886, -0.27395746, -0.29604256, -0.38938916, -0.45083246, -0.46585816, -0.5045366, -0.5305545, -0.57022023, -0.59743464, -0.6185962, -0.7041155, -0.83521104, -0.86437094, -0.92021966]
708	[917, 1523, 1500, 761, 781, 606, 760, 389, 753, 2365, 496, 1330, 764, 1132, 1527, 875, 1870, 413, 1303, 1165, 594, 693, 1289, 193, 883, 1547, 2814, 1947, 575, 2207, 822, 1455, 2097, 978, 492, 2225, 370, 447, 2320, 1186, 964, 1374, 1412, 1865, 1277, 818, 281, 1646, 1663, 2277, 190, 1861, 1516, 1344, 474, 2332, 1173, 2149, 2520, 1190, 774, 184, 63, 1644, 2368, 110, 2504, 2812, 348, 2375, 2696, 43, 1338, 1519, 1148, 1543, 1931, 2495, 1654, 1930, 2547, 1464, 1888, 1659, 1056, 403, 861, 2188, 1702, 2759, 1706, 1893, 1461, 1313, 107, 2561, 2806, 1178, 2448, 38]	[0.4333752, 0.43331957, 0.41051394, 0.4042134, 0.3054721, 0.22854339, 0.16697893, 0.15863974, 0.1574786, 0.15730284, 0.15209122, 0.1488765, 0.14519098, 0.14503211, 0.12669247, 0.1097769, 0.10864682, 0.10780625, 0.10441996, 0.09997098, 0.09416719, 0.09089045, 0.087660365, 0.08675241, 0.08273267, 0.082641765, 0.08007856, 0.07959744, 0.07495457, 0.06962296, 0.06444233, 0.06200917, 0.0596209, 0.058851954, 0.051888652, 0.04478223, 0.038535655, 0.030789051, 0.024598852, 0.023323886, 0.02163203, 0.0212247, 0.013009839, 0.012313198, 0.009032771, 0.0032188469, -0.0047657206, -0.0048628952, -0.015980564, -0.016368851, -0.018343708, -0.021704227, -0.02355694, -0.023939194, -0.02487605, -0.025327161, -0.02593363, -0.028623007, -0.03213436, -0.032751333, -0.034157593, -0.034801003, -0.037583474, -0.037806362, -0.040799454, -0.042201266, -0.043498307, -0.05094575, -0.051020358, -0.054517206, -0.06661546, -0.07128846, -0.07524221, -0.08745476, -0.09578302, -0.10188583, -0.1037987, -0.110979155, -0.115754195, -0.115810856, -0.115931794, -0.12938166, -0.1304825, -0.14080212, -0.14751531, -0.1477721, -0.14916, -0.14930628, -0.15075728, -0.15203995, -0.1525855, -0.16559839, -0.21180463, -0.22663139, -0.22974944, -0.23555806, -0.30960482, -0.46688655, -0.46958658, -0.49236348]
708	[1794, 2369, 1860, 1704, 488, 388, 2720, 2445, 1575, 299, 760, 259, 2198, 1711, 1966, 1335, 1872, 1832, 1316, 1589, 2595, 2396, 2125, 1572, 2786, 358, 2813, 1959, 249, 1236, 493, 592, 762, 1262, 1756, 1942, 2433, 978, 1137, 1258, 897, 1675, 131, 2675, 2170, 1218, 2726, 8, 458, 1731, 447, 2615, 133, 29, 2519, 2430, 1077, 1449, 2474, 2459, 812, 1655, 1639, 743, 845, 446, 450, 1757, 12, 98, 139, 2728, 508, 136, 1780, 1434, 1296, 1907, 2744, 2118, 2252, 732, 380, 1578, 1679, 2111, 1206, 1411, 1667, 1805, 1329, 167, 2656, 73, 1582, 1191, 2329, 2163, 1127, 1576]	[0.59171987, 0.3649742, 0.33508307, 0.3337721, 0.25599754, 0.22823596, 0.20551598, 0.18722552, 0.18427318, 0.16993493, 0.16697893, 0.152422, 0.14885399, 0.13599896, 0.13501216, 0.13296115, 0.12519309, 0.11655709, 0.1143597, 0.11251455, 0.10991539, 0.106966764, 0.10589321, 0.104667455, 0.103675574, 0.09268941, 0.08931333, 0.08830468, 0.08761515, 0.08182249, 0.07697232, 0.07425479, 0.0725082, 0.07159574, 0.06698204, 0.06442504, 0.058931958, 0.058851954, 0.0577135, 0.055376552, 0.05436784, 0.051064737, 0.04618524, 0.043020952, 0.04177327, 0.04127554, 0.040543407, 0.03969958, 0.03806807, 0.03579165, 0.030789051, 0.019903522, 0.01951972, 0.017184632, 0.01690631, 0.0160591, 0.015829735, 0.014847178, 0.006778556, 0.0040244013, -0.0029769856, -0.0036837345, -0.012637869, -0.013152833, -0.014260621, -0.014607465, -0.021552853, -0.02325461, -0.028185742, -0.028525956, -0.03080325, -0.03568128, -0.04042953, -0.048382647, -0.051781338, -0.060727008, -0.061876472, -0.06501904, -0.0785788, -0.08137098, -0.11516456, -0.12473464, -0.12681776, -0.12984249, -0.15435642, -0.15855438, -0.16995035, -0.18841532, -0.20132735, -0.20733786, -0.20872068, -0.21729504, -0.24396296, -0.26048917, -0.26904434, -0.3314432, -0.34965828, -0.37151292, -0.4141299, -0.49112886]
708	[1471, 829, 2515, 1505, 2306, 2586, 388, 1100, 2529, 351, 626, 332, 611, 1586, 1305, 902, 873, 3, 2410, 159, 1968, 2473, 1591, 1185, 2406, 770, 283, 200, 2401, 2058, 1844, 1465, 2508, 1734, 2171, 822, 978, 1726, 492, 2446, 1382, 1728, 821, 1731, 2353, 800, 647, 1321, 2070, 1552, 2422, 664, 2714, 1485, 399, 2094, 439, 2049, 782, 617, 2614, 76, 1019, 179, 2389, 1181, 1115, 1780, 694, 2176, 1525, 2464, 2602, 1175, 219, 1999, 1078, 938, 2068, 305, 1011, 385, 2589, 1440, 1996, 1851, 981, 167, 2366, 2313, 1820, 2371, 529, 1191, 629, 2530, 2480, 1526, 374, 1000]	[0.6295966, 0.45276207, 0.42557812, 0.3011269, 0.24024765, 0.23380549, 0.22823596, 0.2267786, 0.21704058, 0.20583537, 0.2026712, 0.20028883, 0.17907424, 0.16859578, 0.15346408, 0.14557007, 0.13710028, 0.12227901, 0.11347087, 0.100001425, 0.097192936, 0.0960329, 0.09318512, 0.08942874, 0.08777118, 0.08770669, 0.08657814, 0.082677, 0.08176279, 0.07459952, 0.07284337, 0.072650634, 0.06683315, 0.066006035, 0.065204486, 0.06444233, 0.058851954, 0.051969618, 0.051888652, 0.045889817, 0.045363486, 0.045332193, 0.037610713, 0.03579165, 0.031743504, 0.029301785, 0.028551316, 0.027896248, 0.02150334, 0.017639875, 0.013575774, 0.0025582742, -0.0009216666, -0.0057139955, -0.006217215, -0.011472968, -0.01232193, -0.020309696, -0.02051717, -0.023120366, -0.025601367, -0.028167091, -0.029253744, -0.031286296, -0.043678876, -0.04371061, -0.04561699, -0.051781338, -0.05767994, -0.060687207, -0.069228634, -0.07256015, -0.07352492, -0.07464536, -0.07493544, -0.07521625, -0.09054145, -0.09772544, -0.10788866, -0.114049785, -0.118702434, -0.12214512, -0.12265183, -0.16092385, -0.17588952, -0.18778878, -0.19033843, -0.21729504, -0.21953735, -0.22815612, -0.25687313, -0.2586289, -0.33096975, -0.3314432, -0.3323072, -0.33273047, -0.3335629, -0.3747012, -0.41539192, -0.6295654]
818	[2336, 1227, 2073, 1880, 2106, 327, 1394, 2553, 1728, 1632, 2615, 1482, 2504, 2763, 922, 2500, 2688, 937, 834, 531, 1418, 1665, 1699, 1160, 2769, 383, 982, 2181, 1480, 1388, 2788, 1811, 761, 1830, 2612, 2153, 581, 1727, 1370, 201, 565, 1147, 1562, 1382, 1329, 1809, 866, 652, 505, 2679, 2554, 883, 1028, 2333, 887, 1532, 1540, 1019, 30, 1374, 1378, 2114, 2528, 1248, 2150, 2132, 163, 1458, 375, 322, 87, 2520, 657, 406, 508, 788, 1292, 228, 1980, 2479, 1674, 2643, 1355, 1318, 1650, 2496, 2576, 1707, 2015, 63, 2417, 1638, 245, 1148, 1683, 2168, 1226, 762, 2446, 1450]	[5.036778, 2.8561575, 2.7374349, 2.7072897, 2.5049806, 2.404811, 2.3919892, 2.3300338, 2.2843785, 2.2340126, 2.1663709, 2.1293497, 1.9374042, 1.8638271, 1.8333236, 1.8228918, 1.7540882, 1.7278256, 1.7146521, 1.6411695, 1.6387198, 1.5759872, 1.5615888, 1.5472907, 1.4730625, 1.354461, 1.3421304, 1.3060565, 1.2971919, 1.2676125, 1.2649533, 1.234961, 1.1360178, 1.0576732, 1.051774, 1.0048134, 0.99687326, 0.9884912, 0.9648144, 0.885937, 0.8616694, 0.74724436, 0.72729015, 0.6982993, 0.6797496, 0.6786071, 0.676079, 0.6144186, 0.6033788, 0.5563748, 0.53518754, 0.5302889, 0.49092308, 0.48645163, 0.455935, 0.41240835, 0.40487254, 0.39313638, 0.38562524, 0.36606333, 0.33873498, 0.3136633, 0.29406345, 0.26147866, 0.22640993, 0.20768848, 0.20614916, 0.18432048, 0.17949064, 0.14939499, 0.14721493, 0.14181519, 0.09761817, 0.059960477, 0.04609264, 0.027680602, -0.03900838, -0.06663774, -0.09065832, -0.13619682, -0.22267029, -0.26321268, -0.27696502, -0.3032133, -0.3108018, -0.35072014, -0.3606586, -0.3876977, -0.3991843, -0.413754, -0.42785707, -0.43913174, -0.4501642, -0.4516085, -0.46038336, -0.46439934, -0.6367086, -0.7615514, -0.82960165, -0.84314644]
856	[1057, 2087, 18, 2448, 2682, 2478, 1649, 2494, 922, 1390, 1539, 531, 2476, 2481, 2655, 1810, 2571, 2648, 2666, 2435, 442, 196, 1136, 2279, 2046, 1909, 538, 1622, 277, 2133, 2708, 2541, 1830, 1595, 313, 1752, 2055, 2070, 2023, 1100, 29, 261, 1756, 1915, 2490, 2146, 925, 1862, 1497, 810, 37, 2032, 883, 1940, 2738, 879, 1584, 1583, 1536, 1646, 566, 1225, 689, 1787, 1444, 1475, 2639, 2479, 1186, 517, 2524, 2487, 84, 1741, 2265, 140, 2353, 1620, 1426, 2374, 2537, 2310, 2246, 1648, 2096, 1489, 1875, 2434, 962, 1487, 2141, 1140, 83, 1151, 2605, 1594, 132, 464, 1589, 917]	[4.239951, 3.5996618, 3.5493398, 3.4630444, 3.0693765, 2.7549772, 2.628291, 2.520163, 2.3093467, 2.2831407, 2.2393572, 2.2094932, 2.1862547, 2.1506388, 2.1052518, 2.071517, 1.9245329, 1.8092519, 1.7683815, 1.7147211, 1.5476229, 1.5232522, 1.4559045, 1.4126835, 1.4044124, 1.365832, 1.2722995, 1.2554206, 1.1734853, 1.1172509, 1.1115577, 1.0716202, 1.0579412, 1.0081431, 0.9931365, 0.9737519, 0.9714401, 0.9161488, 0.81645024, 0.774022, 0.7629514, 0.7235847, 0.71185577, 0.66811556, 0.5959986, 0.5231032, 0.42029172, 0.4129551, 0.35359952, 0.34661746, 0.2958749, 0.29018158, 0.28054813, 0.27580678, 0.22738707, 0.2244452, 0.21649054, 0.21412024, 0.20243299, 0.19844896, 0.11685505, 0.107160494, 0.105338395, 0.044662975, -0.009154457, -0.045651138, -0.06395424, -0.08979816, -0.103603624, -0.10960576, -0.114725605, -0.12728108, -0.14687586, -0.15114477, -0.15542354, -0.16042492, -0.17626864, -0.19295713, -0.23135173, -0.25067884, -0.2547834, -0.3142721, -0.31963563, -0.31986812, -0.35690373, -0.35851592, -0.3633638, -0.38091516, -0.3832353, -0.39756685, -0.40347815, -0.4294119, -0.45458275, -0.47648972, -0.47936815, -0.5270138, -0.6078526, -0.6183846, -0.8914825, -1.0624757]
863	[181, 291, 1960, 556, 278, 2778, 591, 1766, 1189, 931, 2199, 2700, 2163, 1176, 1597, 2627, 868, 1195, 304, 1366, 1517, 2112, 473, 1621, 1430, 754, 1679, 1881, 229, 981, 1994, 725, 1056, 1848, 2055, 733, 2638, 1069, 21, 780, 1653, 1159, 980, 30, 887, 1354, 2651, 33, 2085, 2367, 2320, 842, 1338, 2491, 2160, 1742, 729, 1131, 546, 1452, 151, 1086, 1147, 970, 252, 2386, 1196, 2167, 412, 2803, 973, 1629, 1812, 1669, 514, 369, 835, 1928, 210, 2718, 2812, 2, 1241, 2714, 1570, 998, 1875, 752, 2439, 2507, 25, 999, 2496, 650, 2269, 1385, 1799, 1697, 1803, 2802]	[4.990611, 3.6890159, 3.4534092, 3.3585649, 3.2978337, 3.2477398, 3.1886458, 2.9568932, 2.9132128, 2.8592196, 2.738547, 2.6850452, 2.5218134, 2.386571, 2.298495, 2.2785406, 2.2539563, 2.1321588, 2.0537536, 1.9799984, 1.9114883, 1.7962718, 1.7375938, 1.7193518, 1.6978791, 1.5391449, 1.5390117, 1.5305204, 1.4557087, 1.3819194, 1.3611994, 1.342816, 1.3405819, 1.3084674, 1.1407597, 1.0424976, 1.042438, 1.0416694, 1.0111895, 0.977664, 0.95589054, 0.8522387, 0.803403, 0.7469504, 0.70724434, 0.6893692, 0.65381783, 0.56029534, 0.47854596, 0.4736165, 0.45649362, 0.44713867, 0.4118418, 0.40387735, 0.3849751, 0.38487712, 0.35363746, 0.32946217, 0.30035752, 0.28550792, 0.23669621, 0.23510464, 0.2153607, 0.20258018, 0.15016153, 0.111845404, 0.11033175, 0.009474166, -0.0038715862, -0.027740901, -0.0399839, -0.049030866, -0.08315074, -0.08451201, -0.13552943, -0.17038552, -0.17346509, -0.18535958, -0.20608348, -0.22153948, -0.28172892, -0.28948227, -0.2948488, -0.32053527, -0.3347072, -0.35911745, -0.45861313, -0.47126144, -0.5265969, -0.5580962, -0.57416844, -0.5882149, -0.613546, -0.6405541, -0.7215123, -0.74989724, -0.7512702, -0.87707853, -0.9733677, -1.0022441]
863	[574, 2634, 2680, 96, 1779, 2244, 2290, 1773, 1291, 299, 2435, 2299, 685, 1969, 1080, 1183, 2535, 1617, 693, 1545, 2178, 1230, 35, 2117, 1074, 272, 2268, 251, 1223, 460, 2152, 766, 1791, 1152, 540, 367, 980, 1714, 1754, 1054, 946, 1532, 1316, 341, 1951, 1968, 2320, 1285, 2617, 1323, 2520, 568, 1755, 2747, 1892, 1605, 2108, 102, 1155, 1781, 91, 429, 801, 743, 53, 2495, 2145, 1097, 1690, 2762, 1346, 2464, 2669, 2422, 718, 2812, 2079, 2, 2707, 903, 632, 1628, 787, 2246, 1308, 2695, 1042, 1491, 2773, 829, 2673, 1330, 1467, 613, 388, 1566, 2432, 2620, 1988, 1589]	[3.5580997, 3.1288261, 3.0522552, 2.9127312, 2.673017, 2.5272841, 2.2968593, 2.2885056, 2.2609124, 2.0969458, 2.019611, 1.9110048, 1.9073305, 1.8378654, 1.77223, 1.7696935, 1.7376084, 1.736356, 1.6947263, 1.4790922, 1.4764938, 1.4552426, 1.4506123, 1.3902487, 1.223017, 1.2024422, 1.1364605, 1.1277344, 1.0975224, 1.0841326, 0.9139503, 0.88683635, 0.8602186, 0.82170314, 0.8210027, 0.8140681, 0.803403, 0.7808888, 0.77671516, 0.7675964, 0.75042945, 0.68570644, 0.62113994, 0.568089, 0.54771304, 0.5034816, 0.45649362, 0.4094218, 0.3662823, 0.36192906, 0.30783573, 0.3025742, 0.26603222, 0.255314, 0.21529657, 0.21137339, 0.18164617, 0.1305077, 0.11672948, 0.099952094, 0.075580336, 0.07510867, 0.049899206, 0.04779755, -0.02279054, -0.037191495, -0.037583448, -0.04397496, -0.09420018, -0.10905422, -0.16760704, -0.1694676, -0.194799, -0.27448502, -0.27631235, -0.28172892, -0.28702408, -0.28948227, -0.2998255, -0.31179252, -0.32914442, -0.3459341, -0.35107514, -0.38281906, -0.40775383, -0.41789275, -0.42803332, -0.4366752, -0.46792865, -0.47436196, -0.49462056, -0.49804047, -0.5571935, -0.6503043, -0.6722598, -0.6819963, -0.7946203, -0.8585709, -1.0020883, -1.0644581]
918	[2203, 1139, 1364, 1227, 2227, 574, 1219, 2401, 1627, 2619, 1526, 2254, 1571, 430, 1852, 706, 280, 846, 2590, 340, 1468, 2453, 934, 1231, 2335, 1257, 380, 839, 1430, 80, 2652, 1325, 1453, 498, 1008, 178, 1406, 2171, 313, 1200, 404, 2642, 2428, 717, 1866, 1403, 2187, 143, 2490, 2584, 925, 2076, 525, 408, 2074, 2323, 859, 635, 578, 1222, 2649, 192, 1425, 1304, 1991, 2175, 1606, 1249, 1220, 631, 2697, 193, 1839, 1956, 1349, 1384, 1083, 553, 1241, 671, 1565, 618, 455, 2118, 722, 1489, 2139, 524, 1455, 999, 1688, 796, 2482, 2554, 2226, 2630, 2754, 598, 1808, 2446]	[8.590121, 5.322464, 4.376911, 4.195749, 4.043598, 3.7889192, 3.4665618, 3.4560454, 3.2919888, 2.97367, 2.967772, 2.8805373, 2.8616426, 2.8483112, 2.7525406, 2.691074, 2.6471102, 2.5424552, 2.2838745, 2.2578855, 2.2052326, 2.1339102, 1.92854, 1.9046941, 1.8824078, 1.869535, 1.8019528, 1.772769, 1.77085, 1.616487, 1.5795422, 1.5320152, 1.4971529, 1.4929912, 1.4312274, 1.390413, 1.3483639, 1.2816839, 1.0217237, 0.9872127, 0.92449105, 0.89621097, 0.8656516, 0.85391784, 0.849232, 0.74414647, 0.7227121, 0.69071853, 0.63771015, 0.6120646, 0.57829523, 0.42762572, 0.33745164, 0.3131498, 0.28759158, 0.27465272, 0.25794354, 0.20263195, 0.19406682, 0.13446066, 0.10583493, 0.08945955, -0.022645328, -0.07736358, -0.08062208, -0.08192922, -0.086221606, -0.10908515, -0.13975576, -0.14504594, -0.14883474, -0.16638304, -0.16924058, -0.18269894, -0.20943609, -0.22089301, -0.22506435, -0.22840936, -0.234236, -0.31079593, -0.3298928, -0.3448934, -0.36420697, -0.36924154, -0.3855905, -0.38972205, -0.39206162, -0.3990528, -0.4159181, -0.55957115, -0.5649165, -0.59617317, -0.60710174, -0.62191606, -0.62337023, -0.7580263, -0.80389595, -0.8241841, -0.8897582, -1.0473473]
918	[1408, 400, 840, 633, 2377, 1246, 2262, 686, 1539, 551, 1609, 2797, 287, 868, 1953, 69, 68, 930, 1394, 1011, 713, 1257, 2388, 80, 1601, 1021, 2316, 938, 51, 414, 348, 2484, 765, 1647, 857, 884, 1588, 2398, 1714, 59, 1939, 856, 263, 1999, 1354, 2302, 2326, 1990, 812, 2153, 2781, 207, 1757, 2400, 2347, 2725, 1171, 1351, 2768, 719, 1165, 1544, 151, 990, 185, 1685, 843, 189, 2566, 1548, 801, 2487, 364, 2755, 2309, 114, 2472, 2812, 682, 2062, 2422, 248, 2305, 486, 2485, 1308, 267, 2033, 1743, 1841, 1509, 775, 1014, 420, 2702, 320, 1954, 132, 1341, 1857]	[4.506241, 4.2157164, 3.6681473, 3.0424113, 3.021398, 2.7967649, 2.7647743, 2.6985772, 2.6875744, 2.64783, 2.5790396, 2.387225, 2.2411914, 2.1811292, 2.149992, 2.1358376, 2.0588095, 2.0199442, 1.9874301, 1.9861465, 1.9105525, 1.869535, 1.6529682, 1.616487, 1.6007118, 1.4169636, 1.3040216, 1.2453531, 1.1837634, 1.1442866, 1.0970047, 1.0899856, 1.0805275, 1.0137017, 0.9689234, 0.9256538, 0.8917091, 0.84808445, 0.77239275, 0.7596114, 0.7554728, 0.7167057, 0.71145993, 0.7106104, 0.7064382, 0.7056874, 0.6654998, 0.6017087, 0.57425463, 0.5669069, 0.4687278, 0.43085283, 0.41803053, 0.37114555, 0.36870903, 0.32275248, 0.30571473, 0.2968114, 0.26878992, 0.24222505, 0.14137667, 0.11693567, 0.099913865, 0.08846066, 0.078173734, 0.07727797, 0.07034948, -0.0048812563, -0.02008378, -0.023978762, -0.03854916, -0.039018515, -0.044219993, -0.057359613, -0.13537757, -0.19405027, -0.23322733, -0.23944736, -0.2532434, -0.27100378, -0.27948505, -0.33772466, -0.3496358, -0.36168098, -0.38387412, -0.38927346, -0.4128961, -0.42672306, -0.42764688, -0.45534092, -0.4666677, -0.55264246, -0.6249336, -0.6493276, -0.7009462, -0.7262146, -0.73984015, -0.8227339, -0.8296288, -1.4716321]
948	[2203, 1593, 1897, 629, 2716, 1906, 1895, 574, 1176, 113, 661, 2050, 2590, 751, 154, 2489, 1072, 287, 706, 379, 2444, 1976, 2264, 1480, 622, 186, 94, 1617, 2107, 2719, 36, 1909, 334, 2287, 1253, 2171, 2807, 16, 944, 1595, 2410, 147, 739, 21, 301, 852, 764, 871, 2252, 1378, 1047, 1919, 665, 2030, 1862, 923, 883, 2709, 842, 2367, 2035, 2076, 2045, 2113, 700, 347, 2275, 61, 2564, 2160, 2016, 1035, 1745, 228, 1610, 372, 671, 2151, 2192, 1096, 2309, 1825, 1644, 2036, 1363, 2766, 2077, 804, 1249, 164, 996, 962, 2233, 2198, 1513, 2174, 2673, 1913, 2732, 1970]	[7.033161, 4.8268957, 4.14128, 3.7613523, 3.1608162, 2.9056125, 2.630749, 2.5988486, 2.330978, 2.1971176, 2.0870721, 2.0807068, 2.0123036, 1.9948583, 1.9355311, 1.9012291, 1.8686006, 1.8246261, 1.7907469, 1.7796074, 1.7035818, 1.6596725, 1.5479901, 1.5415053, 1.5224512, 1.516916, 1.4968581, 1.4946871, 1.4233346, 1.3997502, 1.3454881, 1.3066163, 1.3052418, 1.278846, 1.1983802, 1.1973704, 1.1533868, 1.0906997, 1.0830061, 1.0691541, 1.0012805, 0.91488, 0.86844426, 0.85925144, 0.8465495, 0.68461597, 0.6074598, 0.58879316, 0.58509874, 0.55509907, 0.47997794, 0.4773736, 0.45932627, 0.4382291, 0.4325619, 0.42129952, 0.38517568, 0.36754966, 0.3019237, 0.25895563, 0.24997906, 0.2313636, 0.21892844, 0.21496943, 0.19385706, 0.17905393, 0.17228106, 0.16698092, 0.13694564, 0.13364673, 0.118456945, 0.10378325, 0.061405726, 0.004881027, -0.0022957872, -0.06762335, -0.07330326, -0.07535428, -0.075699806, -0.09813533, -0.11155854, -0.11262139, -0.11357804, -0.15180385, -0.20865107, -0.21148106, -0.2521028, -0.2865013, -0.29367945, -0.32415676, -0.32567266, -0.36188686, -0.37858456, -0.38789326, -0.4466557, -0.47005734, -0.47042236, -0.7189852, -0.83084244, -0.927227]
997	[2068, 1247, 2282, 96, 422, 2739, 2261, 1887, 1893, 792, 2737, 1824, 2615, 112, 834, 2435, 69, 575, 1619, 1731, 1763, 535, 2299, 685, 1004, 2535, 2681, 329, 1909, 586, 2124, 1819, 1938, 1010, 2708, 428, 1612, 23, 2237, 2066, 2173, 1776, 2679, 345, 1256, 432, 946, 1930, 1419, 1562, 2094, 1412, 657, 810, 1184, 1484, 158, 1262, 1729, 2160, 1407, 859, 2383, 2035, 1283, 1018, 102, 1762, 761, 2649, 429, 691, 655, 205, 1606, 1942, 2721, 974, 2741, 2151, 953, 671, 2574, 2047, 1637, 805, 2084, 1065, 2141, 2456, 288, 2056, 164, 712, 613, 1381, 2630, 1087, 2116, 2387]	[4.146427, 3.9603767, 2.970446, 2.7051091, 2.605226, 2.5892024, 2.4334424, 2.2974641, 2.2497005, 2.2336214, 2.2316446, 2.1914132, 2.1333961, 2.0828724, 2.058558, 1.976014, 1.9396497, 1.9270637, 1.9155927, 1.874891, 1.8540492, 1.8254821, 1.7905939, 1.7433829, 1.7401294, 1.6746682, 1.6053408, 1.5265958, 1.5030041, 1.3633152, 1.3461437, 1.3309212, 1.3204764, 1.2743791, 1.2376685, 1.2089881, 1.1941667, 1.1772398, 1.1457343, 1.1325233, 1.0819814, 1.06258, 0.94464827, 0.79175717, 0.74832934, 0.73093, 0.7180995, 0.7028683, 0.6606009, 0.59729326, 0.48685065, 0.45279568, 0.4323001, 0.41804448, 0.3974709, 0.38903612, 0.36239207, 0.33022904, 0.3276901, 0.30254835, 0.2983459, 0.29262644, 0.2917922, 0.24675822, 0.23765524, 0.2243644, 0.2012052, 0.19363594, 0.19169274, 0.0884036, 0.04195417, 0.014624984, -0.022061843, -0.060555078, -0.08201969, -0.10404362, -0.11320627, -0.14840604, -0.15234752, -0.15766461, -0.19084863, -0.2160492, -0.23113915, -0.24465454, -0.29863924, -0.33881015, -0.35850674, -0.37047815, -0.4461264, -0.44747692, -0.44887546, -0.47424155, -0.47925043, -0.50977457, -0.5663289, -0.6524997, -0.77125764, -0.7793187, -0.84961265, -0.8522095]
998	[38, 2523, 1696, 2424, 2371, 148, 1833, 353, 1880, 825, 2722, 1189, 1061, 2769, 685, 69, 2054, 641, 2380, 319, 2536, 88, 2285, 2724, 1394, 968, 1089, 892, 299, 277, 1060, 535, 820, 498, 2206, 927, 170, 936, 43, 2791, 884, 1367, 1486, 1813, 576, 98, 654, 2208, 1575, 343, 382, 1862, 1747, 135, 1501, 1331, 126, 505, 2636, 2274, 578, 1753, 203, 406, 2669, 1177, 1669, 2464, 2341, 1207, 361, 2509, 322, 1739, 2757, 1926, 2062, 1620, 1113, 439, 1164, 2182, 2345, 2176, 269, 1807, 2283, 2430, 775, 204, 391, 1007, 615, 1014, 1236, 283, 783, 1715, 2525, 1765]	[3.68783, 3.5851154, 3.421257, 3.3982081, 3.18296, 3.08883, 3.0027556, 2.9155304, 2.8822532, 2.8669987, 2.7009144, 2.698948, 2.426182, 2.0709748, 2.010419, 1.9492013, 1.9146652, 1.9060843, 1.9000287, 1.8949424, 1.8554716, 1.7117693, 1.5591812, 1.464143, 1.4608791, 1.4486384, 1.3759406, 1.3565707, 1.3376578, 1.300685, 1.2563677, 1.1834328, 1.1760029, 1.149905, 1.0848569, 1.0752153, 1.014025, 0.92377913, 0.8994268, 0.8319495, 0.7778871, 0.6997799, 0.6277263, 0.6184286, 0.6135371, 0.5484405, 0.5299979, 0.50839335, 0.48049873, 0.4560088, 0.446265, 0.38546008, 0.37713927, 0.34583297, 0.34187472, 0.31344175, 0.2933822, 0.26252854, 0.2037149, 0.17554328, 0.15239154, 0.10910152, 0.099720016, 0.08268562, 0.040968318, 0.026566245, 0.023729976, 0.010457266, 0.006516993, -0.015353219, -0.04151402, -0.09705346, -0.10093339, -0.10672234, -0.10958207, -0.112413496, -0.15647615, -0.16205138, -0.1845732, -0.22883496, -0.23193653, -0.3075805, -0.3108499, -0.32932755, -0.3817626, -0.4327559, -0.44544563, -0.4585096, -0.48867017, -0.5005651, -0.50094724, -0.5426235, -0.5950266, -0.6844778, -0.6955695, -0.7356973, -0.74052143, -0.74218154, -1.002341, -1.4064853]
