user_id	rec_items	rec_predictions
1294	[2081, 965, 924, 392, 2242, 2183, 1059, 189, 2480, 424, 624, 1576, 874, 2161, 799, 2014, 1899, 2527, 384, 2360, 2253, 1522, 1076, 2756, 370, 2277, 996, 1920, 1990, 1237, 2602, 134, 2423, 2386, 326, 2624, 962, 2636, 2653, 2031, 767, 25, 673, 2488, 2357, 2222, 192, 781, 1095, 2135, 2521, 2168, 1728, 1363, 1693, 708, 1606, 831, 864, 2237, 175, 245, 1993, 2475, 520, 1805, 254, 1739, 1879, 785, 910, 1019, 943, 2355, 590, 1956, 356, 2126, 505, 1422, 303, 2785, 2650, 1588, 645, 406, 522, 867, 295, 815, 628, 1999, 1232, 143, 1209, 43, 508, 36, 126, 1929]	[10.5882225, 8.820348, 6.745123, 4.725903, 4.68311, 4.6717496, 4.352086, 4.163398, 3.9910636, 3.8608716, 3.62716, 3.3601189, 3.3149247, 2.875318, 2.7129605, 2.6652064, 2.654526, 2.2814538, 2.2092056, 2.1080928, 2.0497942, 2.0395076, 2.0175953, 1.9832581, 1.9356011, 1.8577437, 1.8038838, 1.7257409, 1.6512492, 1.6141852, 1.6088139, 1.5744809, 1.5233092, 1.5228626, 1.4471226, 1.4244123, 1.4172363, 1.4142845, 1.252653, 1.1382868, 1.0981691, 1.0715226, 0.9861357, 0.9773121, 0.7958174, 0.77534914, 0.75870395, 0.72233844, 0.7046728, 0.6802093, 0.60925674, 0.57231855, 0.5637598, 0.4930594, 0.4656415, 0.40771258, 0.39835715, 0.3953642, 0.38844204, 0.3346219, 0.31556034, 0.3020866, 0.28755212, 0.27864552, 0.23470926, 0.20877504, 0.16507107, 0.12660962, 0.09682238, 0.09608567, 0.05993092, 0.022782326, 0.006435275, -0.0600338, -0.0672884, -0.1376108, -0.37472957, -0.3833207, -0.4063456, -0.4459107, -0.54757905, -0.5658369, -0.59264565, -0.70100546, -0.76741433, -0.8267913, -0.8550494, -0.881454, -0.94172907, -0.9939383, -1.0258129, -1.0440089, -1.3206644, -1.4424311, -1.5433807, -2.104491, -2.2015383, -2.3393683, -2.725651, -3.0575838]
1323	[42, 1097, 661, 1669, 605, 100, 1282, 857, 780, 1597, 872, 1372, 1112, 2592, 103, 2689, 2685, 313, 265, 654, 2320, 1624, 536, 460, 2194, 167, 197, 1024, 663, 2066, 2688, 170, 1429, 2007, 1123, 512, 52, 690, 1158, 1007, 30, 1662, 2067, 1951, 181, 1255, 2457, 1179, 2507, 484, 2151, 1950, 2262, 2268, 81, 2539, 413, 996, 319, 2442, 2530, 2575, 1664, 2030, 2411, 385, 822, 2046, 344, 2646, 2739, 1806, 244, 999, 1116, 1883, 1072, 1750, 2579, 2734, 2805, 612, 2664, 719, 259, 149, 322, 1026, 2786, 2375, 1420, 2259, 2362, 1668, 700, 161, 2288, 2716, 1353, 299]	[2.2210083, 1.5239412, 1.2340789, 0.99664366, 0.99467, 0.98030853, 0.96757686, 0.8715366, 0.85059243, 0.84821737, 0.7979937, 0.67588806, 0.658533, 0.6219412, 0.61576706, 0.56526536, 0.5515872, 0.51586646, 0.5037687, 0.4980047, 0.49493614, 0.48655173, 0.47193915, 0.44711477, 0.42538965, 0.40868837, 0.3815087, 0.34183487, 0.29189566, 0.2737137, 0.26611698, 0.26049972, 0.24252158, 0.23933661, 0.2140377, 0.20740926, 0.18127233, 0.17978984, 0.17405388, 0.15600055, 0.15507483, 0.09772211, 0.09724057, 0.09099984, 0.08403918, 0.062253475, 0.059857726, 0.026481777, 0.025361717, 0.014138401, 0.005053878, -0.039443612, -0.053340554, -0.059765518, -0.077210814, -0.118350804, -0.12683249, -0.14672554, -0.16391605, -0.19047225, -0.1938897, -0.20196277, -0.20378202, -0.22371215, -0.24509478, -0.26406336, -0.30396467, -0.3208574, -0.33224374, -0.3588693, -0.3805862, -0.42925918, -0.5335003, -0.5387219, -0.5593039, -0.59989035, -0.63665, -0.6754554, -0.734668, -0.7478001, -0.75320935, -0.78055215, -0.8362933, -0.8540986, -0.93501633, -0.93727016, -0.9463005, -0.9734201, -1.0146614, -1.0801194, -1.0838948, -1.1782134, -1.2614527, -1.299654, -1.2996764, -1.3219215, -1.4511697, -1.6168724, -1.6843557, -2.0799394]
1325	[2618, 2420, 1728, 2416, 2128, 85, 1842, 2246, 1602, 1220, 600, 543, 11, 2608, 1954, 2118, 46, 1266, 2612, 2119, 655, 2773, 450, 1506, 1023, 887, 1181, 1555, 1774, 989, 2687, 1, 643, 1677, 58, 1438, 994, 316, 1563, 1607, 1485, 2062, 1145, 1866, 1335, 1258, 2027, 74, 390, 1726, 333, 1103, 2545, 1254, 1837, 2640, 1528, 2330, 1175, 2310, 1090, 190, 272, 1040, 1770, 1229, 39, 1681, 2714, 1712, 2007, 2382, 499, 48, 2720, 1010, 1775, 2341, 2611, 1425, 1744, 2006, 15, 1247, 1294, 2298, 185, 1617, 1124, 1952, 1689, 1250, 650, 720, 1895, 726, 2002, 2452, 1139, 322]	[3.124034, 2.8330941, 2.8187323, 2.5315313, 2.2883754, 2.066048, 1.7316498, 1.5286717, 1.4916567, 1.4629645, 1.3576279, 1.0942328, 1.0921853, 1.0837986, 1.0798872, 0.8265444, 0.80860466, 0.7556928, 0.623544, 0.56984615, 0.56263006, 0.4788326, 0.4437616, 0.40452862, 0.35909498, 0.3505578, 0.34780943, 0.30021352, 0.29803365, 0.2673372, 0.26160443, 0.25545627, 0.22152889, 0.19721127, 0.16838205, 0.14901221, 0.14310366, 0.1253435, 0.1159268, 0.06735337, 0.009842157, -0.0011575222, -0.068856, -0.07522237, -0.14208257, -0.14717007, -0.18178964, -0.19370842, -0.20240688, -0.25629544, -0.26576507, -0.29806972, -0.3409102, -0.35756493, -0.42552614, -0.4992392, -0.548927, -0.5899985, -0.63371456, -0.6886258, -0.8098937, -0.8157487, -0.8280307, -0.8433881, -0.8613381, -0.9200421, -0.93704623, -1.1322213, -1.1399907, -1.2387782, -1.260662, -1.280623, -1.3549738, -1.3642972, -1.3943063, -1.4167597, -1.4382131, -1.4978992, -1.573432, -1.6598476, -1.7313987, -1.8067478, -1.8623788, -1.864802, -1.9330112, -1.9813416, -1.9933488, -2.022106, -2.1428685, -2.161229, -2.1828856, -2.3282456, -2.3377395, -2.3696733, -2.5517108, -2.5704527, -2.7212427, -2.8132658, -3.219815, -3.326171]
1342	[470, 2081, 2073, 1609, 120, 289, 2453, 1960, 424, 584, 1842, 151, 1869, 2637, 2171, 1118, 1325, 2291, 1106, 1969, 1856, 2690, 2700, 981, 1335, 847, 186, 503, 60, 2395, 248, 651, 1991, 168, 2551, 1661, 798, 119, 665, 2165, 691, 1562, 2752, 150, 2187, 2024, 234, 2658, 145, 831, 1386, 1733, 1940, 1983, 2367, 2710, 2150, 822, 716, 921, 537, 2012, 1746, 1825, 2406, 57, 1056, 2538, 1276, 2520, 2572, 1288, 304, 1485, 2511, 2528, 2405, 1752, 1629, 261, 607, 2415, 188, 471, 883, 2734, 663, 1359, 1332, 2078, 64, 2418, 1524, 811, 1764, 421, 961, 144, 2233, 2394]	[9.720935, 6.1831665, 5.768532, 5.4838305, 5.153981, 4.0113688, 3.7234678, 3.4130142, 2.8068519, 2.719699, 2.5525193, 2.4647305, 2.3807535, 2.333357, 2.2098017, 2.1922326, 2.154005, 2.1115315, 2.0518794, 1.9761658, 1.9672704, 1.9582801, 1.9358804, 1.8089467, 1.6285665, 1.5718946, 1.4604452, 1.4571382, 1.3378283, 1.3368523, 1.3002886, 1.2922637, 1.2846725, 1.2131853, 1.1949677, 1.191818, 1.114142, 1.107873, 1.1019534, 1.0346088, 0.9696297, 0.9512731, 0.85930157, 0.81946504, 0.81910574, 0.7304268, 0.710552, 0.6385071, 0.60700965, 0.57074094, 0.53826725, 0.5028225, 0.49699152, 0.43879902, 0.35184932, 0.33675086, 0.2831174, 0.25887287, 0.25156212, 0.23255157, 0.18116927, 0.16299391, 0.1526041, 0.1371901, 0.009652138, 0.006062448, -0.05436814, -0.081851125, -0.12216759, -0.18537486, -0.21802902, -0.22285151, -0.28181267, -0.38445485, -0.68996197, -0.71074736, -0.77172494, -0.8749571, -0.95106137, -0.9823688, -1.039547, -1.1167533, -1.2225847, -1.2549605, -1.3313748, -1.3317175, -1.3830116, -1.4544191, -1.4588156, -1.4751085, -1.6460558, -1.7711271, -1.7805974, -1.8249702, -1.927775, -1.9753661, -2.0164366, -2.3497472, -2.9218001, -3.3378007]
1434	[5, 964, 2545, 2570, 76, 340, 1713, 860, 2688, 2735, 2126, 958, 310, 2177, 592, 1665, 2101, 3, 1181, 1361, 1454, 2036, 2521, 1774, 2022, 1610, 1803, 1727, 2112, 547, 2027, 612, 2065, 2060, 2432, 1160, 791, 2786, 2568, 329, 602, 1504, 1726, 402, 1860, 553, 2218, 1040, 2237, 1978, 1061, 2228, 1392, 2759, 1134, 209, 1235, 4, 1423, 868, 220, 1813, 2172, 813, 892, 1580, 1014, 681, 2421, 687, 2781, 1092, 26, 1268, 1620, 132, 1812, 2160, 1121, 28, 172, 625, 1558, 2074, 2686, 711, 593, 416, 550, 1737, 715, 315, 254, 1769, 383, 988, 1037, 2775, 645, 183]	[4.89474, 4.814393, 4.1801267, 4.115384, 3.6923513, 3.4324756, 3.394838, 3.1546187, 2.9215443, 2.5879688, 2.5101156, 2.4937043, 1.9941063, 1.9766984, 1.9040803, 1.8503008, 1.7803583, 1.7470722, 1.6788673, 1.614773, 1.4978063, 1.4146821, 1.1946468, 1.1396956, 1.0952814, 1.007158, 0.9826627, 0.94802976, 0.9356332, 0.6996649, 0.6684685, 0.48896873, 0.47887993, 0.4747213, 0.35008657, 0.3421719, 0.33938026, 0.28179932, 0.28075767, 0.2599914, 0.21458638, 0.18399048, 0.16949028, 0.13035107, 0.10018432, 0.070491314, 0.0105522275, -0.020091057, -0.116799355, -0.17822897, -0.2201314, -0.23229885, -0.25209504, -0.27997482, -0.33208972, -0.4045726, -0.445965, -0.45117617, -0.5866599, -0.6945534, -0.7137113, -0.7454941, -0.76034594, -0.82433903, -0.8992025, -1.0036211, -1.0224385, -1.0818031, -1.1693103, -1.1817331, -1.192795, -1.203402, -1.2277129, -1.3224274, -1.3528049, -1.3939686, -1.4991937, -1.5982742, -1.6422606, -1.7432864, -1.7532151, -1.7818732, -1.9145955, -1.924038, -1.9546471, -2.0090523, -2.0292263, -2.2158337, -2.3211734, -2.444096, -2.4468832, -2.518559, -2.5203433, -2.5966754, -2.699578, -3.2772546, -3.4793074, -3.707395, -3.8842258, -5.142938]
1468	[1914, 1495, 1203, 638, 2577, 1129, 434, 2521, 2377, 2394, 1641, 1974, 1885, 1879, 1567, 1654, 183, 658, 413, 1541, 398, 734, 925, 2427, 2764, 227, 1060, 422, 608, 2139, 930, 2105, 976, 337, 1888, 1133, 1701, 745, 2538, 1651, 1778, 366, 1705, 1481, 1069, 418, 2464, 1304, 1198, 617, 1141, 308, 2047, 2658, 2373, 2551, 673, 917, 283, 311, 2240, 2620, 2648, 2796, 1631, 1542, 1002, 1926, 1490, 295, 1298, 2565, 2322, 2089, 1419, 2032, 970, 2238, 634, 2808, 2314, 2116, 523, 1534, 1076, 23, 312, 2623, 2568, 1270, 458, 2399, 630, 442, 2635, 1535, 123, 1471, 2510, 1797]	[5.5101137, 4.2506046, 3.7346368, 3.4616737, 3.2473907, 3.1046052, 3.0299628, 2.8241718, 2.789225, 2.5190275, 2.514763, 2.409487, 2.3456068, 2.2640033, 2.1157222, 2.0650012, 2.064807, 1.8411266, 1.8212247, 1.7775549, 1.736711, 1.7052577, 1.7045199, 1.669584, 1.6399974, 1.6266797, 1.5667136, 1.499568, 1.3103979, 1.287638, 1.263073, 1.2621769, 1.2310832, 1.2205456, 1.1668204, 1.1531231, 1.1036614, 0.8662225, 0.7408417, 0.7223469, 0.7168008, 0.63819623, 0.6162181, 0.5931051, 0.5445839, 0.4871745, 0.4506585, 0.44747686, 0.43689376, 0.42765343, 0.31456733, 0.13072205, 0.066765994, -0.002013877, -0.036693633, -0.066387534, -0.0688009, -0.11375007, -0.118058205, -0.14266133, -0.15273523, -0.16202289, -0.16911227, -0.20932579, -0.22521989, -0.28449872, -0.36656773, -0.39523154, -0.3971809, -0.41194716, -0.4310255, -0.431679, -0.4585083, -0.5235666, -0.55308497, -0.55792487, -0.5736318, -0.6089077, -0.6688286, -0.67853165, -0.68940073, -0.7131665, -0.7368293, -0.7804692, -0.8580674, -0.88726556, -1.1837177, -1.1865361, -1.2341332, -1.4913366, -1.5466257, -1.555934, -1.7103777, -1.711019, -2.0670044, -2.080126, -2.1863835, -2.4496734, -2.5438535, -2.6087787]
1488	[176, 1124, 1433, 767, 6, 1272, 430, 1176, 1879, 2614, 2259, 2228, 2789, 610, 1213, 236, 498, 809, 974, 2781, 351, 818, 837, 2269, 241, 2252, 854, 1304, 393, 2647, 79, 2428, 1486, 2141, 798, 2379, 1673, 1068, 1132, 684, 21, 1750, 1066, 1896, 431, 2682, 235, 1914, 607, 660, 1368, 1930, 700, 808, 1168, 2746, 313, 647, 288, 531, 2483, 383, 1058, 364, 2751, 2062, 2667, 12, 1271, 1758, 1770, 514, 1940, 1303, 1141, 2350, 490, 2676, 731, 2438, 172, 1418, 1089, 1567, 2526, 266, 2611, 1237, 719, 2080, 1345, 603, 289, 674, 2506, 690, 1978, 2398, 2538, 2800]	[6.5655246, 6.0443845, 5.3742237, 5.145441, 4.9165754, 4.74646, 4.3010683, 3.5489938, 3.2258806, 3.1473184, 2.8241014, 2.673546, 2.6014895, 2.3628767, 2.342705, 2.27072, 2.2082052, 2.0052521, 1.8607581, 1.7023638, 1.6027644, 1.5629697, 1.236047, 1.2168592, 1.151167, 1.0156912, 0.7725935, 0.76769435, 0.757038, 0.66747487, 0.5863496, 0.5845176, 0.5755105, 0.5578996, 0.4779048, 0.37232876, 0.34641004, 0.2971183, 0.16825593, 0.14924479, 0.08095932, -0.022991657, -0.055119395, -0.17584372, -0.19950747, -0.23257732, -0.23869109, -0.28222442, -0.28368306, -0.31200278, -0.33381748, -0.40221214, -0.48292905, -0.52170634, -0.6511042, -0.6610384, -0.67990947, -0.73401797, -0.74881244, -0.7705596, -0.8007183, -0.8150626, -0.8460471, -0.879313, -0.89813566, -0.9575751, -0.9885061, -1.0941598, -1.1984692, -1.2011026, -1.2277688, -1.2506695, -1.2633173, -1.275475, -1.3431922, -1.4417757, -1.4572854, -1.4605458, -1.529861, -1.5399357, -1.641644, -1.8230827, -1.9898341, -2.0309203, -2.042347, -2.1842463, -2.2361903, -2.2519422, -2.318592, -2.405931, -2.5864463, -2.7015467, -2.9659858, -3.43654, -3.8422985, -4.128853, -4.2063627, -4.2270026, -4.302281, -6.378583]
1492	[1227, 1139, 1551, 2159, 1507, 1626, 827, 1136, 2493, 565, 1733, 1619, 554, 1301, 1402, 2743, 2256, 466, 711, 1162, 1378, 863, 2134, 251, 789, 1939, 1675, 958, 2161, 2627, 362, 2666, 1395, 2149, 26, 2559, 162, 1528, 401, 842, 1369, 461, 1415, 817, 1358, 838, 715, 1511, 1197, 350, 2387, 1845, 2033, 765, 80, 859, 2112, 1952, 296, 2705, 2492, 1458, 1457, 457, 1543, 1716, 1589, 131, 2311, 1100, 1555, 2399, 2436, 1095, 2508, 439, 2751, 2549, 914, 1064, 259, 313, 1123, 2568, 1988, 2660, 1398, 2688, 2708, 2170, 2473, 509, 702, 2267, 973, 263, 17, 695, 2816, 2675]	[5.1895676, 4.900507, 4.669278, 3.748578, 2.9801571, 2.9788208, 2.8550725, 2.5691526, 2.4472942, 2.309902, 2.2310367, 2.2285814, 2.1012094, 1.9888434, 1.9437733, 1.9167956, 1.8120008, 1.6627483, 1.6571712, 1.6161511, 1.5239301, 1.5199003, 1.4907656, 1.4739993, 1.3588868, 1.3567994, 1.3465261, 1.3163476, 1.3151133, 1.2701553, 1.2332337, 1.2163701, 1.1812572, 1.1791121, 1.1424739, 0.8959862, 0.88941884, 0.8483288, 0.790254, 0.7858093, 0.7580377, 0.70121264, 0.6864697, 0.6165979, 0.55909294, 0.49340892, 0.43768632, 0.4081813, 0.37243867, 0.36282843, 0.36090875, 0.34451747, 0.29619157, 0.29146752, 0.22609517, 0.19522142, 0.18039048, 0.16901827, 0.1466662, 0.13415885, 0.12670898, 0.08765936, 0.0813517, 0.062233567, 0.028315306, -0.013396323, -0.054047793, -0.055872977, -0.076114774, -0.084988594, -0.122713685, -0.13352382, -0.23008275, -0.2395941, -0.32297337, -0.33804083, -0.3938191, -0.43239737, -0.46319914, -0.4800954, -0.49066323, -0.5728601, -0.6017289, -0.60923135, -0.62362325, -0.69441783, -0.703467, -0.7080841, -0.77097213, -0.7742678, -0.80334336, -0.9239412, -0.96242684, -1.1341579, -1.2098426, -1.2136762, -1.2790716, -1.2988, -1.5102941, -1.7397813]
1531	[2460, 2790, 1466, 2444, 220, 278, 1696, 637, 233, 2059, 66, 715, 880, 531, 524, 726, 1406, 716, 2677, 1563, 2640, 1308, 117, 833, 1772, 591, 2013, 2436, 1249, 1359, 328, 2097, 2205, 614, 2229, 1739, 1412, 1107, 1592, 2432, 88, 1200, 619, 2628, 1842, 2580, 2288, 583, 2596, 2804, 1907, 1635, 449, 2566, 231, 1990, 47, 1962, 1202, 2620, 1873, 752, 2630, 2789, 569, 937, 1041, 1755, 1467, 1077, 1298, 1819, 776, 1961, 853, 2766, 2798, 1925, 1327, 1321, 1344, 2104, 2300, 303, 1148, 542, 650, 1382, 132, 1212, 2433, 1468, 1027, 208, 797, 203, 163, 1984, 43, 981]	[4.706328, 4.5645247, 4.4753885, 3.6801407, 3.6747046, 3.6152723, 3.2152777, 3.201558, 2.8932264, 2.7809744, 2.6919737, 2.472754, 2.4646983, 2.4039054, 1.8153924, 1.7234025, 1.6482792, 1.5214134, 1.4125214, 1.403698, 1.400758, 1.3320339, 1.2462484, 1.2192616, 1.1731024, 1.1413797, 1.1132903, 1.1076474, 1.0314626, 0.99163675, 0.9202008, 0.9156196, 0.905035, 0.75504434, 0.7483113, 0.73908114, 0.71979266, 0.7017156, 0.65747213, 0.62350667, 0.5752835, 0.51163244, 0.4771579, 0.4768952, 0.47356617, 0.42086494, 0.37865102, 0.35446596, 0.32997513, 0.32691956, 0.31370044, 0.19770002, 0.15262365, 0.15105772, 0.13476568, 0.123885274, 0.109517336, 0.083253145, 0.080993295, 0.070508674, 0.06841892, 0.03987184, -0.008536339, -0.07225084, -0.086224794, -0.13997173, -0.20036638, -0.21919543, -0.23026145, -0.23084319, -0.24482381, -0.34824193, -0.40647292, -0.4293164, -0.4803611, -0.521729, -0.592265, -0.62813944, -0.6833639, -0.6908448, -0.7590318, -0.81005466, -0.87897456, -0.8815007, -0.89608735, -0.9438261, -0.9618411, -0.97926974, -1.0127337, -1.0326476, -1.0654404, -1.0799723, -1.1124995, -1.1888833, -1.2793577, -1.3260107, -1.410629, -1.4900905, -2.0345829, -2.3933787]
1535	[1421, 1044, 2569, 2237, 2530, 2483, 732, 1963, 1627, 1204, 2317, 610, 1124, 1125, 1859, 2088, 2524, 2803, 2279, 264, 992, 41, 820, 80, 172, 1309, 227, 208, 2649, 406, 2023, 639, 735, 178, 2248, 2118, 1953, 906, 1437, 1504, 1708, 1937, 2276, 289, 2417, 44, 2586, 2116, 1496, 2647, 2435, 2302, 1009, 1215, 20, 2368, 1387, 2256, 2811, 2323, 987, 555, 2755, 1351, 2538, 465, 2812, 2620, 1362, 712, 309, 339, 311, 1037, 2752, 1230, 2111, 999, 889, 1900, 1767, 2454, 2777, 2759, 2781, 1514, 509, 2754, 565, 2585, 538, 1844, 2199, 714, 2347, 748, 469, 2103, 152, 1149]	[3.265229, 2.9979472, 2.7103114, 2.4691105, 2.2660098, 1.9574577, 1.696028, 1.6268845, 1.6205494, 1.5223527, 1.4473269, 1.4179573, 1.3499073, 1.3496845, 1.3078067, 1.2141311, 1.1846576, 1.0688918, 0.9896253, 0.92299503, 0.86528254, 0.8240168, 0.79393375, 0.7014301, 0.68111545, 0.67948115, 0.65238553, 0.63904953, 0.6316827, 0.5849856, 0.5712695, 0.5645326, 0.5546217, 0.52858895, 0.5142472, 0.48810378, 0.48025376, 0.4783927, 0.4470188, 0.43988752, 0.40340996, 0.3646338, 0.35828233, 0.3455593, 0.34370732, 0.31647152, 0.2698952, 0.2685177, 0.26585388, 0.25356084, 0.23943767, 0.22419521, 0.21402824, 0.20725705, 0.2029872, 0.17458916, 0.09194669, 0.08538091, 0.047583833, 0.026169598, 0.0005302429, -0.03823471, -0.041766822, -0.060124397, -0.07888305, -0.08775556, -0.13960516, -0.17968662, -0.27381063, -0.3830561, -0.47680342, -0.47868615, -0.50414085, -0.50885946, -0.5176337, -0.5525813, -0.62388635, -0.6317432, -0.7080468, -0.711936, -0.81034684, -0.81280446, -0.947582, -0.96938545, -0.99690545, -1.1186514, -1.1452746, -1.176833, -1.2597842, -1.3335805, -1.376166, -1.4530919, -1.5245795, -1.6436608, -1.7026469, -1.7112856, -2.057105, -2.2365127, -2.424467, -2.7025766]
1557	[1390, 1880, 1188, 1852, 1072, 2106, 2719, 81, 2576, 960, 1796, 2502, 2671, 1070, 645, 1314, 495, 157, 1214, 565, 2340, 677, 1568, 141, 1332, 1365, 2312, 2540, 1881, 1499, 2163, 947, 610, 1895, 1026, 598, 560, 2110, 1904, 1594, 2805, 2662, 665, 1859, 2078, 1500, 1915, 1219, 2016, 1892, 477, 144, 2508, 1084, 2184, 1595, 2600, 2047, 1378, 1354, 2498, 609, 1504, 2663, 1673, 2372, 675, 2400, 1746, 1902, 374, 1788, 227, 408, 657, 2202, 1049, 68, 1096, 360, 478, 2695, 1309, 414, 794, 150, 750, 218, 1757, 1768, 1194, 1325, 2529, 1003, 1180, 2581, 2507, 789, 2150, 1555]	[4.856552, 4.3791585, 3.4795527, 3.3797183, 2.8228705, 2.7482507, 2.711989, 2.5025134, 2.4822347, 2.24908, 2.2195122, 2.1723022, 2.1506963, 2.0578303, 2.010486, 1.87431, 1.8428819, 1.6965168, 1.6087613, 1.5601499, 1.5301119, 1.5136503, 1.4784709, 1.127326, 1.1267376, 1.0679437, 1.0087847, 0.8710964, 0.84297526, 0.7629203, 0.73886156, 0.72395194, 0.711792, 0.69818604, 0.68195266, 0.6329459, 0.5681625, 0.5284114, 0.52685785, 0.49167168, 0.47857422, 0.44981915, 0.40945244, 0.36623335, 0.34579277, 0.27729726, 0.23607945, 0.12564564, 0.040713906, 0.0058071613, -0.046233416, -0.20697546, -0.2379086, -0.24080354, -0.2541989, -0.2741369, -0.27808118, -0.2865548, -0.33876854, -0.343122, -0.37416625, -0.45927203, -0.53779733, -0.57442534, -0.58116937, -0.6177106, -0.7400075, -0.76037073, -0.8968487, -0.9490813, -0.94991136, -0.97603923, -1.0126231, -1.0389261, -1.0649093, -1.067339, -1.1213756, -1.1509075, -1.1787958, -1.2289863, -1.2678444, -1.268004, -1.2803917, -1.3770432, -1.4169357, -1.438482, -1.4915383, -1.5054172, -1.5453391, -1.6636717, -1.8691511, -2.1827443, -2.219114, -2.2996378, -2.3101115, -2.4363337, -2.614915, -2.6415343, -2.9890904, -2.9897704]
1557	[2404, 2431, 2559, 2225, 2686, 321, 1250, 431, 2692, 2331, 2012, 2039, 608, 315, 2347, 1310, 1941, 140, 509, 1353, 48, 194, 1867, 2343, 1212, 1580, 2807, 1412, 1614, 225, 27, 780, 2620, 1267, 1691, 1373, 634, 356, 2748, 326, 388, 1820, 1230, 1400, 2193, 2194, 2747, 1486, 359, 2687, 1909, 1604, 146, 2259, 1394, 1617, 34, 2519, 503, 452, 655, 2079, 731, 1174, 823, 864, 1131, 2527, 202, 345, 2326, 631, 423, 1363, 270, 583, 1735, 1814, 1677, 2162, 1784, 1324, 1397, 2349, 1850, 1145, 2471, 1187, 1464, 526, 1156, 2689, 808, 2274, 2441, 807, 1180, 334, 1770, 1775]	[4.4897413, 4.2937307, 4.251932, 3.82571, 3.377509, 2.6338634, 2.521842, 2.5170949, 2.4646318, 2.3914795, 2.3642986, 2.3099809, 1.9339417, 1.8304225, 1.663917, 1.614866, 1.5518452, 1.5481403, 1.5283221, 1.4287119, 1.4074599, 1.3477509, 1.3045459, 1.2929659, 1.2421093, 1.2122809, 1.1421626, 1.1115619, 1.1072313, 1.0149987, 0.91826713, 0.8963919, 0.79834974, 0.77871203, 0.75082517, 0.7149329, 0.70774335, 0.6924553, 0.68801165, 0.68360674, 0.6382942, 0.5887699, 0.5277798, 0.516221, 0.43425512, 0.4228058, 0.39251137, 0.37974048, 0.3014605, 0.29003978, 0.28984028, 0.27559936, 0.26239455, 0.21402645, 0.20508766, 0.20213747, 0.19705081, 0.19637394, 0.15736735, 0.105276406, 0.022464752, 0.014500499, -0.08035463, -0.11335084, -0.13492751, -0.14094186, -0.1771049, -0.31352806, -0.49520344, -0.4995035, -0.58344936, -0.58399546, -0.59502554, -0.6740606, -0.7811164, -0.8659125, -0.8748982, -0.91078377, -0.9755984, -1.0980433, -1.3238442, -1.4102762, -1.4457006, -1.5166492, -1.5251023, -1.5371392, -1.5658077, -1.5712254, -1.5765419, -1.5768313, -1.6387297, -1.8674369, -1.8988786, -2.087473, -2.0936165, -2.1425748, -2.3101115, -2.4032176, -2.422394, -2.7530963]
1580	[2532, 2227, 1897, 434, 2155, 2608, 1921, 34, 1408, 1675, 551, 502, 2001, 2688, 1003, 191, 950, 2685, 2816, 154, 1775, 893, 1813, 2254, 2615, 2784, 834, 370, 2579, 2533, 2771, 2682, 275, 1974, 1786, 2, 1720, 799, 1978, 266, 1280, 846, 1213, 1898, 293, 1415, 996, 525, 1268, 504, 523, 2266, 10, 1702, 142, 2803, 642, 676, 1051, 1476, 1493, 2000, 2576, 1091, 1657, 1762, 1785, 2570, 1173, 2639, 2029, 971, 2686, 1102, 1972, 1056, 1804, 1908, 2253, 217, 1455, 1138, 1238, 168, 1892, 1491, 1509, 2284, 2232, 208, 588, 1202, 2633, 2362, 2738, 64, 755, 2423, 1570, 1158]	[7.8057933, 6.4691677, 6.122329, 6.005295, 5.7018056, 5.304837, 4.6663666, 4.271325, 3.7770915, 3.5826423, 3.2362041, 3.1637173, 3.1217737, 2.8613772, 2.7660723, 2.7475665, 2.7218838, 2.5175972, 2.513275, 2.490372, 2.3553486, 2.3499885, 2.191361, 2.1909842, 2.1873202, 2.0917764, 2.019435, 1.9257984, 1.823427, 1.7098954, 1.6829983, 1.6354568, 1.615149, 1.541686, 1.5312371, 1.5296491, 1.4450276, 1.4416034, 1.3786129, 1.3619947, 1.312393, 1.300031, 1.2877598, 1.2285025, 1.2275869, 1.1728559, 1.1721275, 1.1526637, 1.1328989, 1.128279, 0.9939158, 0.9096329, 0.7692635, 0.767449, 0.6668938, 0.6536163, 0.4950785, 0.35319233, 0.35282317, 0.32183832, 0.31849134, 0.24705261, 0.17204463, 0.13214767, 0.12371975, 0.12264109, 0.018347025, 0.0139911175, 0.011759907, -0.073102295, -0.09300017, -0.15199661, -0.18446112, -0.20156693, -0.21383923, -0.26554298, -0.2720182, -0.28666997, -0.29524696, -0.34279594, -0.45409536, -0.47224396, -0.49552488, -0.5563202, -0.6224623, -0.63825166, -0.683397, -0.78113157, -0.8234239, -0.83277303, -0.9408524, -1.0559046, -1.0621194, -1.2239155, -1.2822957, -1.4057095, -1.4650594, -1.5173112, -1.7158883, -1.7534975]
